user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
52933167,ten,7,8,a,1,1,
52933167,ten,7,9,b,1,0,
52933167,ten,7,10,d,0,0,
52933167,ten,7,11,d,0,0,
52933167,ten,7,12,a,1,1,
52933167,ten,7,13,b,1,0,
52933167,ten,7,14,a,1,1,
52933167,ten,7,15,b,1,0,
52933167,ten,7,16,b,1,0,
52933167,ten,7,17,b,1,0,
52933167,ten,7,18,d,0,0,
52933167,ten,7,19,c,0,1,
52933167,ten,7,20,c,0,1,
52933167,ten,7,21,d,0,0,
52933167,ten,7,22,c,0,1,
52933167,ten,7,23,a,1,1,
52933167,eleven,5,0,b,1,0,
52933167,eleven,5,1,b,1,0,
52933167,eleven,5,2,b,1,0,
52933167,eleven,5,3,b,1,0,
52933167,eleven,5,4,a,1,1,
52933167,eleven,5,5,b,1,0,
52933167,eleven,5,6,c,0,1,
52933167,eleven,5,7,c,0,1,
52933167,eleven,5,8,d,0,0,
52933167,eleven,5,9,d,0,0,
52933167,eleven,5,10,b,1,0,
52933167,eleven,5,11,a,1,1,
52933167,eleven,5,12,b,1,0,
52933167,eleven,5,13,a,1,1,
52933167,eleven,5,14,b,1,0,
52933167,eleven,5,15,b,1,0,
52933167,eleven,5,16,d,0,0,
52933167,eleven,5,17,c,0,1,
52933167,eight,4,0,c,0,1,
52933167,eight,4,1,c,0,1,
52933167,eight,4,2,c,0,1,
52933167,eight,4,3,a,1,1,
52933167,eight,4,4,d,0,0,
52933167,eight,4,5,c,0,1,
52933167,eight,4,6,a,1,1,
52933167,eight,4,7,b,1,0,
52933167,eight,4,8,a,1,1,
52933167,eight,4,9,a,1,1,
52933167,eight,4,10,d,0,0,
52933167,eight,4,11,d,0,0,
52933167,eight,4,12,b,1,0,
52933167,eight,4,13,b,1,0,
52933167,eight,4,14,a,1,1,
52933167,eight,4,15,a,1,1,
52933167,eight,4,16,b,1,0,
52933167,eight,4,17,a,1,1,
52933167,eight,4,18,a,1,1,
52933167,eight,4,19,d,0,0,
52933167,eight,4,20,a,1,1,
52933167,eight,4,21,d,0,0,
52933167,eight,4,22,c,0,1,
52933167,eight,4,23,b,1,0,
52933167,five,6,0,b,1,0,
52933167,five,6,1,c,0,1,
52933167,five,6,2,a,1,1,
52933167,five,6,3,d,0,0,
52933167,five,6,4,a,1,1,
52933167,five,6,5,d,0,0,
52933167,five,6,6,d,0,0,
52933167,five,6,7,a,1,1,
52933167,five,6,8,b,1,0,
52933167,five,6,9,c,0,1,
52933167,five,6,10,a,1,1,
52933167,five,6,11,c,0,1,
52933167,five,6,12,c,0,1,
52933167,five,6,13,d,0,0,
52933167,five,6,14,c,0,1,
52933167,five,6,15,d,0,0,
52933167,five,6,16,b,1,0,
52933167,five,6,17,a,1,1,
52933167,nine,2,0,c,0,1,
52933167,nine,2,1,d,0,0,
52933167,nine,2,2,d,0,0,
52933167,nine,2,3,a,1,1,
52933167,nine,2,4,b,1,0,
52933167,nine,2,5,a,1,1,
52933167,nine,2,6,a,1,1,
52933167,nine,2,7,c,0,1,
52933167,nine,2,8,a,1,1,
52933167,nine,2,9,a,1,1,
52933167,nine,2,10,c,0,1,
52933167,nine,2,11,d,0,0,
52933167,nine,2,12,b,1,0,
52933167,nine,2,13,a,1,1,
52933167,nine,2,14,a,1,1,
52933167,nine,2,15,a,1,1,
52933167,nine,2,16,b,1,0,
52933167,nine,2,17,a,1,1,
52933167,one,1,0,d,0,0,
52933167,one,1,1,c,0,1,
52933167,one,1,2,a,1,1,
52933167,one,1,3,c,0,1,
52933167,one,1,4,b,1,0,
52933167,one,1,5,b,1,0,
52933167,one,1,6,a,1,1,
52933167,one,1,7,d,0,0,
52933167,one,1,8,d,0,0,
52933167,one,1,9,a,1,1,
52933167,one,1,10,b,1,0,
52933167,one,1,11,c,0,1,
52933167,three,11,0,c,0,1,
52933167,three,11,1,b,1,0,
52933167,three,11,2,a,1,1,
52933167,three,11,3,d,0,0,
52933167,three,11,4,c,0,1,
52933167,three,11,5,c,0,1,
52933167,three,11,6,b,1,0,
52933167,three,11,7,a,1,1,
52933167,three,11,8,d,0,0,
52933167,three,11,9,d,0,0,
52933167,three,11,10,d,0,0,
52933167,three,11,11,b,1,0,
52933167,three,11,12,d,0,0,
52933167,three,11,13,d,0,0,
52933167,three,11,14,d,0,0,
52933167,three,11,15,a,1,1,
52933167,three,11,16,d,0,0,
52933167,three,11,17,d,0,0,
52933167,six,9,0,a,1,1,
52933167,six,9,1,d,0,0,
52933167,six,9,2,d,0,0,
52933167,six,9,3,c,0,1,
52933167,six,9,4,d,0,0,
52933167,six,9,5,b,1,0,
52933167,six,9,6,c,0,1,
52933167,six,9,7,c,0,1,
52933167,six,9,8,d,0,0,
52933167,six,9,9,a,1,1,
52933167,six,9,10,b,1,0,
52933167,six,9,11,a,1,1,
52933167,six,9,12,a,1,1,
52933167,six,9,13,b,1,0,
52933167,six,9,14,a,1,1,
52933167,six,9,15,b,1,0,
52933167,six,9,16,d,0,0,
52933167,six,9,17,b,1,0,
52933167,four,13,0,b,1,0,
52933167,four,13,1,d,0,0,
52933167,four,13,2,d,0,0,
52933167,four,13,3,d,0,0,
52933167,four,13,4,a,1,1,
52933167,four,13,5,c,0,1,
52933167,four,13,6,c,0,1,
52933167,four,13,7,d,0,0,
52933167,four,13,8,d,0,0,
52933167,four,13,9,b,1,0,
52933167,four,13,10,d,0,0,
52933167,four,13,11,c,0,1,
52933167,four,13,12,b,1,0,
52933167,four,13,13,b,1,0,
52933167,four,13,14,c,0,1,
52933167,four,13,15,a,1,1,
52933167,four,13,16,d,0,0,
52933167,four,13,17,a,1,1,
52933167,four,13,18,a,1,1,
52933167,four,13,19,d,0,0,
52933167,four,13,20,a,1,1,
52933167,four,13,21,d,0,0,
52933167,four,13,22,c,0,1,
52933167,four,13,23,b,1,0,
52933167,twelve,8,0,b,1,0,
52933167,twelve,8,1,a,1,1,
52933167,twelve,8,2,c,0,1,
52933167,twelve,8,3,c,0,1,
52933167,twelve,8,4,b,1,0,
52933167,twelve,8,5,d,0,0,
52933167,twelve,8,6,c,0,1,
52933167,twelve,8,7,c,0,1,
52933167,twelve,8,8,b,1,0,
52933167,twelve,8,9,c,0,1,
52933167,twelve,8,10,c,0,1,
52933167,twelve,8,11,c,0,1,
52933167,twelve,8,12,d,0,0,
52933167,twelve,8,13,c,0,1,
52933167,twelve,8,14,d,0,0,
52933167,twelve,8,15,a,1,1,
52933167,twelve,8,16,a,1,1,
52933167,twelve,8,17,c,0,1,
86072523,one,5,0,b,1,0,
86072523,one,5,1,b,1,0,
86072523,one,5,2,c,0,1,
86072523,one,5,3,d,0,0,
86072523,one,5,4,b,1,0,
86072523,one,5,5,a,1,1,
86072523,one,5,6,d,0,0,
86072523,one,5,7,b,1,0,
86072523,one,5,8,a,1,1,
86072523,one,5,9,c,0,1,
86072523,one,5,10,b,1,0,
86072523,one,5,11,d,0,0,
86072523,one,5,12,b,1,0,
86072523,one,5,13,b,1,0,
86072523,one,5,14,b,1,0,
86072523,one,5,15,a,1,1,
86072523,one,5,16,b,1,0,
86072523,one,5,17,c,0,1,
86072523,four,12,0,a,1,1,
86072523,four,12,1,c,0,1,
86072523,four,12,2,c,0,1,
86072523,four,12,3,c,0,1,
86072523,four,12,4,b,1,0,
86072523,four,12,5,a,1,1,
86072523,four,12,6,d,0,0,
86072523,four,12,7,a,1,1,
86072523,four,12,8,d,0,0,
86072523,four,12,9,b,1,0,
86072523,four,12,10,a,1,1,
86072523,four,12,11,d,0,0,
86072523,four,12,12,b,1,0,
86072523,four,12,13,c,0,1,
86072523,four,12,14,b,1,0,
86072523,four,12,15,a,1,1,
86072523,four,12,16,b,1,0,
86072523,four,12,17,c,0,1,
86072523,two,2,0,a,1,1,
86072523,two,2,1,d,0,0,
86072523,two,2,2,d,0,0,
86072523,two,2,3,a,1,1,
86072523,two,2,4,b,1,0,
86072523,two,2,5,a,1,1,
86072523,two,2,6,a,1,1,
86072523,two,2,7,c,0,1,
86072523,two,2,8,d,0,0,
86072523,two,2,9,a,1,1,
86072523,two,2,10,b,1,0,
86072523,two,2,11,a,1,1,
86072523,two,2,12,b,1,0,
86072523,two,2,13,a,1,1,
86072523,two,2,14,a,1,1,
86072523,two,2,15,c,0,1,
86072523,two,2,16,a,1,1,
86072523,two,2,17,c,0,1,
86072523,six,9,0,c,0,1,
86072523,six,9,1,b,1,0,
86072523,six,9,2,d,0,0,
86072523,six,9,3,d,0,0,
86072523,six,9,4,a,1,1,
86072523,six,9,5,a,1,1,
86072523,six,9,6,c,0,1,
86072523,six,9,7,b,1,0,
86072523,six,9,8,b,1,0,
86072523,six,9,9,b,1,0,
86072523,six,9,10,d,0,0,
86072523,six,9,11,a,1,1,
86072523,six,9,12,d,0,0,
86072523,six,9,13,b,1,0,
86072523,six,9,14,a,1,1,
86072523,six,9,15,c,0,1,
86072523,six,9,16,d,0,0,
86072523,six,9,17,a,1,1,
86072523,ten,13,0,b,1,0,
86072523,ten,13,1,a,1,1,
86072523,ten,13,2,a,1,1,
86072523,ten,13,3,b,1,0,
86072523,ten,13,4,d,0,0,
86072523,ten,13,5,b,1,0,
86072523,ten,13,6,d,0,0,
86072523,ten,13,7,c,0,1,
86072523,ten,13,8,c,0,1,
86072523,ten,13,9,a,1,1,
86072523,ten,13,10,d,0,0,
86072523,ten,13,11,a,1,1,
86072523,ten,13,12,d,0,0,
86072523,ten,13,13,c,0,1,
86072523,ten,13,14,d,0,0,
86072523,ten,13,15,c,0,1,
86072523,ten,13,16,d,0,0,
86072523,ten,13,17,b,1,0,
86072523,ten,13,18,c,0,1,
86072523,ten,13,19,d,0,0,
86072523,ten,13,20,d,0,0,
86072523,ten,13,21,b,1,0,
86072523,ten,13,22,a,1,1,
86072523,ten,13,23,d,0,0,
86072523,nine,11,0,a,1,1,
86072523,nine,11,1,d,0,0,
86072523,nine,11,2,d,0,0,
86072523,nine,11,3,d,0,0,
86072523,nine,11,4,c,0,1,
86072523,nine,11,5,d,0,0,
86072523,nine,11,6,b,1,0,
86072523,nine,11,7,d,0,0,
86072523,nine,11,8,c,0,1,
86072523,nine,11,9,d,0,0,
86072523,nine,11,10,a,1,1,
86072523,nine,11,11,b,1,0,
86072523,nine,11,12,b,1,0,
86072523,nine,11,13,a,1,1,
86072523,nine,11,14,d,0,0,
86072523,nine,11,15,c,0,1,
86072523,nine,11,16,d,0,0,
86072523,nine,11,17,d,0,0,
86072523,twelve,4,0,d,0,0,
86072523,twelve,4,1,d,0,0,
86072523,twelve,4,2,b,1,0,
86072523,twelve,4,3,c,0,1,
86072523,twelve,4,4,a,1,1,
86072523,twelve,4,5,a,1,1,
86072523,twelve,4,6,a,1,1,
86072523,twelve,4,7,c,0,1,
86072523,twelve,4,8,a,1,1,
86072523,twelve,4,9,b,1,0,
86072523,twelve,4,10,c,0,1,
86072523,twelve,4,11,c,0,1,
86072523,twelve,4,12,b,1,0,
86072523,twelve,4,13,b,1,0,
86072523,twelve,4,14,a,1,1,
86072523,twelve,4,15,c,0,1,
86072523,twelve,4,16,a,1,1,
86072523,twelve,4,17,b,1,0,
86072523,twelve,4,18,a,1,1,
86072523,twelve,4,19,d,0,0,
86072523,twelve,4,20,a,1,1,
86072523,twelve,4,21,d,0,0,
86072523,twelve,4,22,d,0,0,
86072523,twelve,4,23,a,1,1,
86072523,thirteen,6,0,a,1,1,
86072523,thirteen,6,1,a,1,1,
86072523,thirteen,6,2,c,0,1,
86072523,thirteen,6,3,a,1,1,
86072523,thirteen,6,4,d,0,0,
86072523,thirteen,6,5,d,0,0,
86072523,thirteen,6,6,c,0,1,
86072523,thirteen,6,7,a,1,1,
86072523,thirteen,6,8,d,0,0,
86072523,thirteen,6,9,c,0,1,
86072523,thirteen,6,10,b,1,0,
86072523,thirteen,6,11,c,0,1,
86072523,thirteen,6,12,b,1,0,
86072523,thirteen,6,13,d,0,0,
86072523,thirteen,6,14,c,0,1,
86072523,thirteen,6,15,a,1,1,
86072523,thirteen,6,16,b,1,0,
86072523,thirteen,6,17,d,0,0,
86072523,five,7,0,b,1,0,
86072523,five,7,1,d,0,0,
86072523,five,7,2,c,0,1,
86072523,five,7,3,b,1,0,
86072523,five,7,4,d,0,0,
86072523,five,7,5,a,1,1,
86072523,five,7,6,a,1,1,
86072523,five,7,7,c,0,1,
86072523,five,7,8,c,0,1,
86072523,five,7,9,d,0,0,
86072523,five,7,10,b,1,0,
86072523,five,7,11,a,1,1,
86072523,five,7,12,c,0,1,
86072523,five,7,13,b,1,0,
86072523,five,7,14,b,1,0,
86072523,five,7,15,d,0,0,
86072523,five,7,16,b,1,0,
86072523,five,7,17,b,1,0,
86072523,five,7,18,c,0,1,
86072523,five,7,19,b,1,0,
86072523,five,7,20,a,1,1,
86072523,five,7,21,a,1,1,
86072523,five,7,22,d,0,0,
86072523,five,7,23,b,1,0,
86072523,seven,1,0,c,0,1,
86072523,seven,1,1,b,1,0,
86072523,seven,1,2,d,0,0,
86072523,seven,1,3,a,1,1,
86072523,seven,1,4,b,1,0,
86072523,seven,1,5,a,1,1,
86072523,seven,1,6,d,0,0,
86072523,seven,1,7,c,0,1,
86072523,seven,1,8,b,1,0,
86072523,seven,1,9,d,0,0,
86072523,seven,1,10,a,1,1,
86072523,seven,1,11,c,0,1,
86072523,eight,10,0,a,1,1,
86072523,eight,10,1,c,0,1,
86072523,eight,10,2,d,0,0,
86072523,eight,10,3,c,0,1,
86072523,eight,10,4,b,1,0,
86072523,eight,10,5,c,0,1,
86072523,eight,10,6,c,0,1,
86072523,eight,10,7,a,1,1,
86072523,eight,10,8,a,1,1,
86072523,eight,10,9,b,1,0,
86072523,eight,10,10,d,0,0,
86072523,eight,10,11,d,0,0,
86072523,eight,10,12,a,1,1,
86072523,eight,10,13,b,1,0,
86072523,eight,10,14,c,0,1,
86072523,eight,10,15,b,1,0,
86072523,eight,10,16,c,0,1,
86072523,eight,10,17,d,0,0,
86072523,eight,10,18,d,0,0,
86072523,eight,10,19,a,1,1,
86072523,eight,10,20,c,0,1,
86072523,eight,10,21,b,1,0,
86072523,eight,10,22,c,0,1,
86072523,eight,10,23,c,0,1,
86072523,three,3,0,a,1,1,
86072523,three,3,1,b,1,0,
86072523,three,3,2,b,1,0,
86072523,three,3,3,b,1,0,
86072523,three,3,4,c,0,1,
86072523,three,3,5,d,0,0,
86072523,three,3,6,d,0,0,
86072523,three,3,7,d,0,0,
86072523,three,3,8,c,0,1,
86072523,three,3,9,d,0,0,
86072523,three,3,10,a,1,1,
86072523,three,3,11,c,0,1,
86072523,three,3,12,b,1,0,
86072523,three,3,13,c,0,1,
86072523,three,3,14,c,0,1,
86072523,three,3,15,d,0,0,
86072523,three,3,16,a,1,1,
86072523,three,3,17,b,1,0,
86072523,eleven,8,0,b,1,0,
86072523,eleven,8,1,b,1,0,
86072523,eleven,8,2,b,1,0,
86072523,eleven,8,3,d,0,0,
86072523,eleven,8,4,d,0,0,
86072523,eleven,8,5,c,0,1,
86072523,eleven,8,6,c,0,1,
86072523,eleven,8,7,a,1,1,
86072523,eleven,8,8,a,1,1,
86072523,eleven,8,9,c,0,1,
86072523,eleven,8,10,c,0,1,
86072523,eleven,8,11,c,0,1,
86072523,eleven,8,12,c,0,1,
86072523,eleven,8,13,c,0,1,
86072523,eleven,8,14,c,0,1,
86072523,eleven,8,15,a,1,1,
86072523,eleven,8,16,c,0,1,
86072523,eleven,8,17,d,0,0,
54049972,eight,12,0,b,1,0,
54049972,eight,12,1,a,1,1,
54049972,eight,12,2,b,1,0,
54049972,eight,12,3,a,1,1,
54049972,eight,12,4,c,0,1,
54049972,eight,12,5,a,1,1,
54049972,eight,12,6,b,1,0,
54049972,eight,12,7,b,1,0,
54049972,eight,12,8,c,0,1,
54049972,eight,12,9,a,1,1,
54049972,eight,12,10,c,0,1,
54049972,eight,12,11,d,0,0,
54049972,eight,12,12,b,1,0,
54049972,eight,12,13,d,0,0,
54049972,eight,12,14,d,0,0,
54049972,eight,12,15,c,0,1,
54049972,eight,12,16,a,1,1,
54049972,eight,12,17,c,0,1,
54049972,seven,13,0,b,1,0,
54049972,seven,13,1,d,0,0,
54049972,seven,13,2,c,0,1,
54049972,seven,13,3,d,0,0,
54049972,seven,13,4,d,0,0,
54049972,seven,13,5,d,0,0,
54049972,seven,13,6,a,1,1,
54049972,seven,13,7,c,0,1,
54049972,seven,13,8,d,0,0,
54049972,seven,13,9,c,0,1,
54049972,seven,13,10,b,1,0,
54049972,seven,13,11,b,1,0,
54049972,seven,13,12,d,0,0,
54049972,seven,13,13,b,1,0,
54049972,seven,13,14,c,0,1,
54049972,seven,13,15,a,1,1,
54049972,seven,13,16,c,0,1,
54049972,seven,13,17,a,1,1,
54049972,seven,13,18,d,0,0,
54049972,seven,13,19,b,1,0,
54049972,seven,13,20,a,1,1,
54049972,seven,13,21,d,0,0,
54049972,seven,13,22,d,0,0,
54049972,seven,13,23,a,1,1,
54049972,five,6,0,b,1,0,
54049972,five,6,1,c,0,1,
54049972,five,6,2,b,1,0,
54049972,five,6,3,c,0,1,
54049972,five,6,4,a,1,1,
54049972,five,6,5,b,1,0,
54049972,five,6,6,d,0,0,
54049972,five,6,7,d,0,0,
54049972,five,6,8,d,0,0,
54049972,five,6,9,a,1,1,
54049972,five,6,10,c,0,1,
54049972,five,6,11,c,0,1,
54049972,five,6,12,d,0,0,
54049972,five,6,13,d,0,0,
54049972,five,6,14,a,1,1,
54049972,five,6,15,c,0,1,
54049972,five,6,16,a,1,1,
54049972,five,6,17,a,1,1,
54049972,ten,8,0,b,1,0,
54049972,ten,8,1,c,0,1,
54049972,ten,8,2,c,0,1,
54049972,ten,8,3,a,1,1,
54049972,ten,8,4,b,1,0,
54049972,ten,8,5,c,0,1,
54049972,ten,8,6,a,1,1,
54049972,ten,8,7,b,1,0,
54049972,ten,8,8,c,0,1,
54049972,ten,8,9,d,0,0,
54049972,ten,8,10,c,0,1,
54049972,ten,8,11,d,0,0,
54049972,ten,8,12,c,0,1,
54049972,ten,8,13,c,0,1,
54049972,ten,8,14,c,0,1,
54049972,ten,8,15,d,0,0,
54049972,ten,8,16,c,0,1,
54049972,ten,8,17,a,1,1,
54049972,two,9,0,d,0,0,
54049972,two,9,1,d,0,0,
54049972,two,9,2,c,0,1,
54049972,two,9,3,d,0,0,
54049972,two,9,4,b,1,0,
54049972,two,9,5,a,1,1,
54049972,two,9,6,a,1,1,
54049972,two,9,7,c,0,1,
54049972,two,9,8,b,1,0,
54049972,two,9,9,d,0,0,
54049972,two,9,10,d,0,0,
54049972,two,9,11,a,1,1,
54049972,two,9,12,a,1,1,
54049972,two,9,13,b,1,0,
54049972,two,9,14,c,0,1,
54049972,two,9,15,b,1,0,
54049972,two,9,16,a,1,1,
54049972,two,9,17,b,1,0,
54049972,thirteen,1,0,c,0,1,
54049972,thirteen,1,1,a,1,1,
54049972,thirteen,1,2,b,1,0,
54049972,thirteen,1,3,d,0,0,
54049972,thirteen,1,4,c,0,1,
54049972,thirteen,1,5,d,0,0,
54049972,thirteen,1,6,a,1,1,
54049972,thirteen,1,7,b,1,0,
54049972,thirteen,1,8,a,1,1,
54049972,thirteen,1,9,c,0,1,
54049972,thirteen,1,10,d,0,0,
54049972,thirteen,1,11,b,1,0,
54049972,nine,5,0,b,1,0,
54049972,nine,5,1,d,0,0,
54049972,nine,5,2,b,1,0,
54049972,nine,5,3,b,1,0,
54049972,nine,5,4,b,1,0,
54049972,nine,5,5,c,0,1,
54049972,nine,5,6,a,1,1,
54049972,nine,5,7,b,1,0,
54049972,nine,5,8,c,0,1,
54049972,nine,5,9,d,0,0,
54049972,nine,5,10,d,0,0,
54049972,nine,5,11,c,0,1,
54049972,nine,5,12,b,1,0,
54049972,nine,5,13,b,1,0,
54049972,nine,5,14,a,1,1,
54049972,nine,5,15,a,1,1,
54049972,nine,5,16,b,1,0,
54049972,nine,5,17,b,1,0,
54049972,six,10,0,a,1,1,
54049972,six,10,1,c,0,1,
54049972,six,10,2,b,1,0,
54049972,six,10,3,c,0,1,
54049972,six,10,4,c,0,1,
54049972,six,10,5,c,0,1,
54049972,six,10,6,b,1,0,
54049972,six,10,7,d,0,0,
54049972,six,10,8,c,0,1,
54049972,six,10,9,d,0,0,
54049972,six,10,10,c,0,1,
54049972,six,10,11,a,1,1,
54049972,six,10,12,b,1,0,
54049972,six,10,13,d,0,0,
54049972,six,10,14,b,1,0,
54049972,six,10,15,c,0,1,
54049972,six,10,16,a,1,1,
54049972,six,10,17,d,0,0,
54049972,six,10,18,a,1,1,
54049972,six,10,19,b,1,0,
54049972,six,10,20,c,0,1,
54049972,six,10,21,a,1,1,
54049972,six,10,22,d,0,0,
54049972,six,10,23,c,0,1,
54049972,four,2,0,c,0,1,
54049972,four,2,1,d,0,0,
54049972,four,2,2,a,1,1,
54049972,four,2,3,b,1,0,
54049972,four,2,4,d,0,0,
54049972,four,2,5,a,1,1,
54049972,four,2,6,d,0,0,
54049972,four,2,7,c,0,1,
54049972,four,2,8,a,1,1,
54049972,four,2,9,a,1,1,
54049972,four,2,10,a,1,1,
54049972,four,2,11,a,1,1,
54049972,four,2,12,b,1,0,
54049972,four,2,13,a,1,1,
54049972,four,2,14,a,1,1,
54049972,four,2,15,b,1,0,
54049972,four,2,16,c,0,1,
54049972,four,2,17,a,1,1,
54049972,one,4,0,c,0,1,
54049972,one,4,1,c,0,1,
54049972,one,4,2,d,0,0,
54049972,one,4,3,b,1,0,
54049972,one,4,4,a,1,1,
54049972,one,4,5,b,1,0,
54049972,one,4,6,b,1,0,
54049972,one,4,7,c,0,1,
54049972,one,4,8,d,0,0,
54049972,one,4,9,a,1,1,
54049972,one,4,10,d,0,0,
54049972,one,4,11,a,1,1,
54049972,one,4,12,b,1,0,
54049972,one,4,13,a,1,1,
54049972,one,4,14,c,0,1,
54049972,one,4,15,c,0,1,
54049972,one,4,16,b,1,0,
54049972,one,4,17,a,1,1,
54049972,one,4,18,a,1,1,
54049972,one,4,19,d,0,0,
54049972,one,4,20,a,1,1,
54049972,one,4,21,a,1,1,
54049972,one,4,22,d,0,0,
54049972,one,4,23,a,1,1,
54049972,twelve,11,0,d,0,0,
54049972,twelve,11,1,d,0,0,
54049972,twelve,11,2,a,1,1,
54049972,twelve,11,3,a,1,1,
54049972,twelve,11,4,d,0,0,
54049972,twelve,11,5,d,0,0,
54049972,twelve,11,6,d,0,0,
54049972,twelve,11,7,b,1,0,
54049972,twelve,11,8,a,1,1,
54049972,twelve,11,9,b,1,0,
54049972,twelve,11,10,d,0,0,
54049972,twelve,11,11,b,1,0,
54049972,twelve,11,12,d,0,0,
54049972,twelve,11,13,d,0,0,
54049972,twelve,11,14,c,0,1,
54049972,twelve,11,15,c,0,1,
54049972,twelve,11,16,d,0,0,
54049972,twelve,11,17,c,0,1,
54049972,three,3,0,b,1,0,
54049972,three,3,1,b,1,0,
54049972,three,3,2,d,0,0,
54049972,three,3,3,d,0,0,
54049972,three,3,4,b,1,0,
54049972,three,3,5,c,0,1,
54049972,three,3,6,b,1,0,
54049972,three,3,7,c,0,1,
54049972,three,3,8,d,0,0,
54049972,three,3,9,c,0,1,
54049972,three,3,10,d,0,0,
54049972,three,3,11,a,1,1,
54049972,three,3,12,a,1,1,
54049972,three,3,13,d,0,0,
54049972,three,3,14,c,0,1,
54049972,three,3,15,a,1,1,
54049972,three,3,16,c,0,1,
54049972,three,3,17,b,1,0,
54049972,eleven,7,0,b,1,0,
54049972,eleven,7,1,a,1,1,
54049972,eleven,7,2,b,1,0,
54049972,eleven,7,3,c,0,1,
54049972,eleven,7,4,c,0,1,
54049972,eleven,7,5,b,1,0,
54049972,eleven,7,6,b,1,0,
54049972,eleven,7,7,c,0,1,
54049972,eleven,7,8,a,1,1,
54049972,eleven,7,9,b,1,0,
54049972,eleven,7,10,b,1,0,
54049972,eleven,7,11,a,1,1,
54049972,eleven,7,12,a,1,1,
54049972,eleven,7,13,b,1,0,
54049972,eleven,7,14,b,1,0,
54049972,eleven,7,15,b,1,0,
54049972,eleven,7,16,a,1,1,
54049972,eleven,7,17,c,0,1,
54049972,eleven,7,18,d,0,0,
54049972,eleven,7,19,d,0,0,
54049972,eleven,7,20,d,0,0,
54049972,eleven,7,21,c,0,1,
54049972,eleven,7,22,d,0,0,
54049972,eleven,7,23,d,0,0,
92305908,ten,10,0,c,0,1,
92305908,ten,10,1,d,0,0,
92305908,ten,10,2,c,0,1,
92305908,ten,10,3,d,0,0,
92305908,ten,10,4,d,0,0,
92305908,ten,10,5,c,0,1,
92305908,ten,10,6,a,1,1,
92305908,ten,10,7,c,0,1,
92305908,ten,10,8,a,1,1,
92305908,ten,10,9,a,1,1,
92305908,ten,10,10,b,1,0,
92305908,ten,10,11,c,0,1,
92305908,ten,10,12,b,1,0,
92305908,ten,10,13,d,0,0,
92305908,ten,10,14,c,0,1,
92305908,ten,10,15,c,0,1,
92305908,ten,10,16,b,1,0,
92305908,ten,10,17,c,0,1,
92305908,ten,10,18,b,1,0,
92305908,ten,10,19,b,1,0,
92305908,ten,10,20,a,1,1,
92305908,ten,10,21,a,1,1,
92305908,ten,10,22,c,0,1,
92305908,ten,10,23,d,0,0,
92305908,thirteen,4,0,a,1,1,
92305908,thirteen,4,1,a,1,1,
92305908,thirteen,4,2,b,1,0,
92305908,thirteen,4,3,d,0,0,
92305908,thirteen,4,4,b,1,0,
92305908,thirteen,4,5,a,1,1,
92305908,thirteen,4,6,c,0,1,
92305908,thirteen,4,7,c,0,1,
92305908,thirteen,4,8,c,0,1,
92305908,thirteen,4,9,a,1,1,
92305908,thirteen,4,10,b,1,0,
92305908,thirteen,4,11,b,1,0,
92305908,thirteen,4,12,d,0,0,
92305908,thirteen,4,13,a,1,1,
92305908,thirteen,4,14,c,0,1,
92305908,thirteen,4,15,a,1,1,
92305908,thirteen,4,16,d,0,0,
92305908,thirteen,4,17,a,1,1,
92305908,thirteen,4,18,d,0,0,
92305908,thirteen,4,19,b,1,0,
92305908,thirteen,4,20,d,0,0,
92305908,thirteen,4,21,a,1,1,
92305908,thirteen,4,22,a,1,1,
92305908,thirteen,4,23,c,0,1,
92305908,four,1,0,a,1,1,
92305908,four,1,1,d,0,0,
92305908,four,1,2,b,1,0,
92305908,four,1,3,b,1,0,
92305908,four,1,4,d,0,0,
92305908,four,1,5,d,0,0,
92305908,four,1,6,c,0,1,
92305908,four,1,7,a,1,1,
92305908,four,1,8,c,0,1,
92305908,four,1,9,c,0,1,
92305908,four,1,10,a,1,1,
92305908,four,1,11,b,1,0,
92305908,six,6,0,c,0,1,
92305908,six,6,1,b,1,0,
92305908,six,6,2,c,0,1,
92305908,six,6,3,d,0,0,
92305908,six,6,4,a,1,1,
92305908,six,6,5,d,0,0,
92305908,six,6,6,c,0,1,
92305908,six,6,7,d,0,0,
92305908,six,6,8,a,1,1,
92305908,six,6,9,a,1,1,
92305908,six,6,10,a,1,1,
92305908,six,6,11,b,1,0,
92305908,six,6,12,c,0,1,
92305908,six,6,13,c,0,1,
92305908,six,6,14,d,0,0,
92305908,six,6,15,a,1,1,
92305908,six,6,16,d,0,0,
92305908,six,6,17,b,1,0,
92305908,eight,2,0,a,1,1,
92305908,eight,2,1,d,0,0,
92305908,eight,2,2,c,0,1,
92305908,eight,2,3,b,1,0,
92305908,eight,2,4,a,1,1,
92305908,eight,2,5,a,1,1,
92305908,eight,2,6,a,1,1,
92305908,eight,2,7,a,1,1,
92305908,eight,2,8,c,0,1,
92305908,eight,2,9,b,1,0,
92305908,eight,2,10,d,0,0,
92305908,eight,2,11,a,1,1,
92305908,eight,2,12,a,1,1,
92305908,eight,2,13,a,1,1,
92305908,eight,2,14,d,0,0,
92305908,eight,2,15,a,1,1,
92305908,eight,2,16,b,1,0,
