user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
56657210,ten,12,15,c,0,1,
56657210,ten,12,16,b,1,0,
56657210,ten,12,17,d,0,0,
56657210,two,3,0,b,1,0,
56657210,two,3,1,d,0,0,
56657210,two,3,2,d,0,0,
56657210,two,3,3,c,0,1,
56657210,two,3,4,b,1,0,
56657210,two,3,5,a,1,1,
56657210,two,3,6,c,0,1,
56657210,two,3,7,d,0,0,
56657210,two,3,8,d,0,0,
56657210,two,3,9,b,1,0,
56657210,two,3,10,a,1,1,
56657210,two,3,11,c,0,1,
56657210,two,3,12,b,1,0,
56657210,two,3,13,b,1,0,
56657210,two,3,14,c,0,1,
56657210,two,3,15,c,0,1,
56657210,two,3,16,a,1,1,
56657210,two,3,17,d,0,0,
56657210,twelve,10,0,b,1,0,
56657210,twelve,10,1,c,0,1,
56657210,twelve,10,2,c,0,1,
56657210,twelve,10,3,a,1,1,
56657210,twelve,10,4,b,1,0,
56657210,twelve,10,5,d,0,0,
56657210,twelve,10,6,d,0,0,
56657210,twelve,10,7,d,0,0,
56657210,twelve,10,8,b,1,0,
56657210,twelve,10,9,c,0,1,
56657210,twelve,10,10,b,1,0,
56657210,twelve,10,11,d,0,0,
56657210,twelve,10,12,c,0,1,
56657210,twelve,10,13,a,1,1,
56657210,twelve,10,14,a,1,1,
56657210,twelve,10,15,c,0,1,
56657210,twelve,10,16,a,1,1,
56657210,twelve,10,17,d,0,0,
56657210,twelve,10,18,b,1,0,
56657210,twelve,10,19,c,0,1,
56657210,twelve,10,20,c,0,1,
56657210,twelve,10,21,c,0,1,
56657210,twelve,10,22,a,1,1,
56657210,twelve,10,23,c,0,1,
56657210,thirteen,6,0,d,0,0,
56657210,thirteen,6,1,a,1,1,
56657210,thirteen,6,2,c,0,1,
56657210,thirteen,6,3,c,0,1,
56657210,thirteen,6,4,a,1,1,
56657210,thirteen,6,5,d,0,0,
56657210,thirteen,6,6,a,1,1,
56657210,thirteen,6,7,c,0,1,
56657210,thirteen,6,8,b,1,0,
56657210,thirteen,6,9,c,0,1,
56657210,thirteen,6,10,b,1,0,
56657210,thirteen,6,11,d,0,0,
56657210,thirteen,6,12,a,1,1,
56657210,thirteen,6,13,b,1,0,
56657210,thirteen,6,14,d,0,0,
56657210,thirteen,6,15,c,0,1,
56657210,thirteen,6,16,d,0,0,
56657210,thirteen,6,17,a,1,1,
56657210,five,13,0,d,0,0,
56657210,five,13,1,d,0,0,
56657210,five,13,2,b,1,0,
56657210,five,13,3,a,1,1,
56657210,five,13,4,d,0,0,
56657210,five,13,5,c,0,1,
56657210,five,13,6,b,1,0,
56657210,five,13,7,a,1,1,
56657210,five,13,8,c,0,1,
56657210,five,13,9,d,0,0,
56657210,five,13,10,d,0,0,
56657210,five,13,11,c,0,1,
56657210,five,13,12,d,0,0,
56657210,five,13,13,d,0,0,
56657210,five,13,14,a,1,1,
56657210,five,13,15,c,0,1,
56657210,five,13,16,a,1,1,
56657210,five,13,17,b,1,0,
56657210,five,13,18,c,0,1,
56657210,five,13,19,b,1,0,
56657210,five,13,20,d,0,0,
56657210,five,13,21,d,0,0,
56657210,five,13,22,b,1,0,
56657210,five,13,23,a,1,1,
56657210,eleven,11,0,b,1,0,
56657210,eleven,11,1,d,0,0,
56657210,eleven,11,2,d,0,0,
56657210,eleven,11,3,a,1,1,
56657210,eleven,11,4,a,1,1,
56657210,eleven,11,5,d,0,0,
56657210,eleven,11,6,d,0,0,
56657210,eleven,11,7,d,0,0,
56657210,eleven,11,8,d,0,0,
56657210,eleven,11,9,c,0,1,
56657210,eleven,11,10,a,1,1,
56657210,eleven,11,11,c,0,1,
56657210,eleven,11,12,d,0,0,
56657210,eleven,11,13,d,0,0,
56657210,eleven,11,14,d,0,0,
56657210,eleven,11,15,b,1,0,
56657210,eleven,11,16,c,0,1,
56657210,eleven,11,17,b,1,0,
56657210,eight,1,0,b,1,0,
56657210,eight,1,1,a,1,1,
56657210,eight,1,2,a,1,1,
56657210,eight,1,3,d,0,0,
56657210,eight,1,4,d,0,0,
56657210,eight,1,5,b,1,0,
56657210,eight,1,6,a,1,1,
56657210,eight,1,7,d,0,0,
56657210,eight,1,8,c,0,1,
56657210,eight,1,9,c,0,1,
56657210,eight,1,10,c,0,1,
56657210,eight,1,11,b,1,0,
56657210,four,5,0,b,1,0,
56657210,four,5,1,b,1,0,
56657210,four,5,2,d,0,0,
56657210,four,5,3,a,1,1,
56657210,four,5,4,b,1,0,
56657210,four,5,5,a,1,1,
56657210,four,5,6,c,0,1,
56657210,four,5,7,b,1,0,
56657210,four,5,8,a,1,1,
56657210,four,5,9,b,1,0,
56657210,four,5,10,d,0,0,
56657210,four,5,11,b,1,0,
56657210,four,5,12,b,1,0,
56657210,four,5,13,d,0,0,
56657210,four,5,14,c,0,1,
56657210,four,5,15,c,0,1,
56657210,four,5,16,b,1,0,
56657210,four,5,17,b,1,0,
56657210,six,7,0,d,0,0,
56657210,six,7,1,d,0,0,
56657210,six,7,2,b,1,0,
56657210,six,7,3,b,1,0,
56657210,six,7,4,a,1,1,
56657210,six,7,5,b,1,0,
56657210,six,7,6,c,0,1,
56657210,six,7,7,c,0,1,
56657210,six,7,8,b,1,0,
56657210,six,7,9,c,0,1,
56657210,six,7,10,d,0,0,
56657210,six,7,11,c,0,1,
56657210,six,7,12,b,1,0,
56657210,six,7,13,b,1,0,
56657210,six,7,14,a,1,1,
56657210,six,7,15,d,0,0,
56657210,six,7,16,b,1,0,
56657210,six,7,17,a,1,1,
56657210,six,7,18,d,0,0,
56657210,six,7,19,b,1,0,
56657210,six,7,20,b,1,0,
56657210,six,7,21,a,1,1,
56657210,six,7,22,a,1,1,
56657210,six,7,23,c,0,1,
56657210,one,9,0,a,1,1,
56657210,one,9,1,d,0,0,
56657210,one,9,2,c,0,1,
56657210,one,9,3,a,1,1,
56657210,one,9,4,b,1,0,
56657210,one,9,5,a,1,1,
56657210,one,9,6,d,0,0,
56657210,one,9,7,a,1,1,
56657210,one,9,8,b,1,0,
56657210,one,9,9,b,1,0,
56657210,one,9,10,d,0,0,
56657210,one,9,11,d,0,0,
56657210,one,9,12,d,0,0,
56657210,one,9,13,b,1,0,
56657210,one,9,14,c,0,1,
56657210,one,9,15,c,0,1,
56657210,one,9,16,b,1,0,
56657210,one,9,17,a,1,1,
56657210,three,4,0,a,1,1,
56657210,three,4,1,a,1,1,
56657210,three,4,2,c,0,1,
56657210,three,4,3,d,0,0,
56657210,three,4,4,a,1,1,
56657210,three,4,5,c,0,1,
56657210,three,4,6,a,1,1,
56657210,three,4,7,b,1,0,
56657210,three,4,8,c,0,1,
56657210,three,4,9,c,0,1,
56657210,three,4,10,d,0,0,
56657210,three,4,11,b,1,0,
56657210,three,4,12,c,0,1,
56657210,three,4,13,a,1,1,
56657210,three,4,14,a,1,1,
56657210,three,4,15,d,0,0,
56657210,three,4,16,d,0,0,
56657210,three,4,17,a,1,1,
56657210,three,4,18,b,1,0,
56657210,three,4,19,a,1,1,
56657210,three,4,20,b,1,0,
56657210,three,4,21,b,1,0,
56657210,three,4,22,a,1,1,
56657210,three,4,23,d,0,0,
47823704,five,4,0,d,0,0,
47823704,five,4,1,b,1,0,
47823704,five,4,2,b,1,0,
47823704,five,4,3,b,1,0,
47823704,five,4,4,d,0,0,
47823704,five,4,5,a,1,1,
47823704,five,4,6,a,1,1,
47823704,five,4,7,d,0,0,
47823704,five,4,8,a,1,1,
47823704,five,4,9,b,1,0,
47823704,five,4,10,c,0,1,
47823704,five,4,11,c,0,1,
47823704,five,4,12,a,1,1,
47823704,five,4,13,a,1,1,
47823704,five,4,14,a,1,1,
47823704,five,4,15,c,0,1,
47823704,five,4,16,a,1,1,
47823704,five,4,17,d,0,0,
47823704,five,4,18,a,1,1,
47823704,five,4,19,c,0,1,
47823704,five,4,20,b,1,0,
47823704,five,4,21,a,1,1,
47823704,five,4,22,d,0,0,
47823704,five,4,23,c,0,1,
47823704,six,7,0,d,0,0,
47823704,six,7,1,c,0,1,
47823704,six,7,2,b,1,0,
47823704,six,7,3,a,1,1,
47823704,six,7,4,c,0,1,
47823704,six,7,5,a,1,1,
47823704,six,7,6,b,1,0,
47823704,six,7,7,b,1,0,
47823704,six,7,8,c,0,1,
47823704,six,7,9,b,1,0,
47823704,six,7,10,b,1,0,
47823704,six,7,11,b,1,0,
47823704,six,7,12,a,1,1,
47823704,six,7,13,b,1,0,
47823704,six,7,14,a,1,1,
47823704,six,7,15,d,0,0,
47823704,six,7,16,d,0,0,
47823704,six,7,17,a,1,1,
47823704,six,7,18,c,0,1,
47823704,six,7,19,b,1,0,
47823704,six,7,20,b,1,0,
47823704,six,7,21,d,0,0,
47823704,six,7,22,d,0,0,
47823704,six,7,23,c,0,1,
47823704,two,8,0,b,1,0,
47823704,two,8,1,b,1,0,
47823704,two,8,2,c,0,1,
47823704,two,8,3,d,0,0,
47823704,two,8,4,c,0,1,
47823704,two,8,5,a,1,1,
47823704,two,8,6,d,0,0,
47823704,two,8,7,c,0,1,
47823704,two,8,8,c,0,1,
47823704,two,8,9,c,0,1,
47823704,two,8,10,b,1,0,
47823704,two,8,11,c,0,1,
47823704,two,8,12,d,0,0,
47823704,two,8,13,c,0,1,
47823704,two,8,14,a,1,1,
47823704,two,8,15,c,0,1,
47823704,two,8,16,a,1,1,
47823704,two,8,17,c,0,1,
47823704,thirteen,2,0,a,1,1,
47823704,thirteen,2,1,b,1,0,
47823704,thirteen,2,2,a,1,1,
47823704,thirteen,2,3,a,1,1,
47823704,thirteen,2,4,c,0,1,
47823704,thirteen,2,5,d,0,0,
47823704,thirteen,2,6,a,1,1,
47823704,thirteen,2,7,a,1,1,
47823704,thirteen,2,8,a,1,1,
47823704,thirteen,2,9,d,0,0,
47823704,thirteen,2,10,a,1,1,
47823704,thirteen,2,11,b,1,0,
47823704,thirteen,2,12,d,0,0,
47823704,thirteen,2,13,c,0,1,
47823704,thirteen,2,14,c,0,1,
47823704,thirteen,2,15,a,1,1,
47823704,thirteen,2,16,a,1,1,
47823704,thirteen,2,17,b,1,0,
47823704,ten,11,0,b,1,0,
47823704,ten,11,1,d,0,0,
47823704,ten,11,2,d,0,0,
47823704,ten,11,3,d,0,0,
47823704,ten,11,4,c,0,1,
47823704,ten,11,5,b,1,0,
47823704,ten,11,6,c,0,1,
47823704,ten,11,7,d,0,0,
47823704,ten,11,8,a,1,1,
47823704,ten,11,9,d,0,0,
47823704,ten,11,10,a,1,1,
47823704,ten,11,11,d,0,0,
47823704,ten,11,12,b,1,0,
47823704,ten,11,13,a,1,1,
47823704,ten,11,14,d,0,0,
47823704,ten,11,15,d,0,0,
47823704,ten,11,16,c,0,1,
47823704,ten,11,17,d,0,0,
47823704,one,5,0,c,0,1,
47823704,one,5,1,d,0,0,
47823704,one,5,2,b,1,0,
47823704,one,5,3,b,1,0,
47823704,one,5,4,d,0,0,
47823704,one,5,5,c,0,1,
47823704,one,5,6,c,0,1,
47823704,one,5,7,a,1,1,
47823704,one,5,8,a,1,1,
47823704,one,5,9,b,1,0,
47823704,one,5,10,b,1,0,
47823704,one,5,11,b,1,0,
47823704,one,5,12,b,1,0,
47823704,one,5,13,b,1,0,
47823704,one,5,14,d,0,0,
47823704,one,5,15,b,1,0,
47823704,one,5,16,a,1,1,
47823704,one,5,17,b,1,0,
47823704,twelve,1,0,b,1,0,
47823704,twelve,1,1,a,1,1,
47823704,twelve,1,2,d,0,0,
47823704,twelve,1,3,a,1,1,
47823704,twelve,1,4,c,0,1,
47823704,twelve,1,5,a,1,1,
47823704,twelve,1,6,b,1,0,
47823704,twelve,1,7,b,1,0,
47823704,twelve,1,8,d,0,0,
47823704,twelve,1,9,c,0,1,
47823704,twelve,1,10,c,0,1,
47823704,twelve,1,11,d,0,0,
47823704,nine,6,0,d,0,0,
47823704,nine,6,1,c,0,1,
47823704,nine,6,2,d,0,0,
47823704,nine,6,3,d,0,0,
47823704,nine,6,4,b,1,0,
47823704,nine,6,5,d,0,0,
47823704,nine,6,6,c,0,1,
47823704,nine,6,7,a,1,1,
47823704,nine,6,8,b,1,0,
47823704,nine,6,9,d,0,0,
47823704,nine,6,10,a,1,1,
47823704,nine,6,11,a,1,1,
47823704,nine,6,12,b,1,0,
47823704,nine,6,13,c,0,1,
47823704,nine,6,14,c,0,1,
47823704,nine,6,15,c,0,1,
47823704,nine,6,16,a,1,1,
47823704,nine,6,17,a,1,1,
47823704,four,12,0,b,1,0,
47823704,four,12,1,c,0,1,
47823704,four,12,2,a,1,1,
47823704,four,12,3,c,0,1,
47823704,four,12,4,b,1,0,
47823704,four,12,5,b,1,0,
47823704,four,12,6,c,0,1,
47823704,four,12,7,b,1,0,
47823704,four,12,8,a,1,1,
47823704,four,12,9,c,0,1,
47823704,four,12,10,d,0,0,
47823704,four,12,11,d,0,0,
47823704,four,12,12,a,1,1,
47823704,four,12,13,d,0,0,
47823704,four,12,14,b,1,0,
47823704,four,12,15,c,0,1,
47823704,four,12,16,a,1,1,
47823704,four,12,17,a,1,1,
47823704,eight,10,0,c,0,1,
47823704,eight,10,1,c,0,1,
47823704,eight,10,2,c,0,1,
47823704,eight,10,3,a,1,1,
47823704,eight,10,4,a,1,1,
47823704,eight,10,5,d,0,0,
47823704,eight,10,6,c,0,1,
47823704,eight,10,7,c,0,1,
47823704,eight,10,8,c,0,1,
47823704,eight,10,9,d,0,0,
47823704,eight,10,10,b,1,0,
47823704,eight,10,11,b,1,0,
47823704,eight,10,12,b,1,0,
47823704,eight,10,13,c,0,1,
47823704,eight,10,14,b,1,0,
47823704,eight,10,15,c,0,1,
47823704,eight,10,16,a,1,1,
47823704,eight,10,17,d,0,0,
47823704,eight,10,18,d,0,0,
47823704,eight,10,19,a,1,1,
47823704,eight,10,20,d,0,0,
47823704,eight,10,21,c,0,1,
47823704,eight,10,22,a,1,1,
47823704,eight,10,23,b,1,0,
47823704,three,13,0,d,0,0,
47823704,three,13,1,a,1,1,
47823704,three,13,2,c,0,1,
47823704,three,13,3,d,0,0,
47823704,three,13,4,b,1,0,
47823704,three,13,5,d,0,0,
47823704,three,13,6,b,1,0,
47823704,three,13,7,c,0,1,
47823704,three,13,8,d,0,0,
47823704,three,13,9,b,1,0,
47823704,three,13,10,a,1,1,
47823704,three,13,11,b,1,0,
47823704,three,13,12,a,1,1,
47823704,three,13,13,d,0,0,
47823704,three,13,14,d,0,0,
47823704,three,13,15,c,0,1,
47823704,three,13,16,d,0,0,
47823704,three,13,17,a,1,1,
47823704,three,13,18,d,0,0,
47823704,three,13,19,d,0,0,
47823704,three,13,20,c,0,1,
47823704,three,13,21,c,0,1,
47823704,three,13,22,b,1,0,
47823704,three,13,23,a,1,1,
47823704,seven,3,0,d,0,0,
47823704,seven,3,1,c,0,1,
47823704,seven,3,2,c,0,1,
47823704,seven,3,3,b,1,0,
47823704,seven,3,4,b,1,0,
47823704,seven,3,5,d,0,0,
47823704,seven,3,6,b,1,0,
47823704,seven,3,7,a,1,1,
47823704,seven,3,8,c,0,1,
47823704,seven,3,9,c,0,1,
47823704,seven,3,10,a,1,1,
47823704,seven,3,11,d,0,0,
47823704,seven,3,12,b,1,0,
47823704,seven,3,13,d,0,0,
47823704,seven,3,14,c,0,1,
47823704,seven,3,15,b,1,0,
47823704,seven,3,16,a,1,1,
47823704,seven,3,17,d,0,0,
47823704,eleven,9,0,d,0,0,
47823704,eleven,9,1,c,0,1,
47823704,eleven,9,2,b,1,0,
47823704,eleven,9,3,d,0,0,
47823704,eleven,9,4,a,1,1,
47823704,eleven,9,5,d,0,0,
47823704,eleven,9,6,d,0,0,
47823704,eleven,9,7,c,0,1,
47823704,eleven,9,8,a,1,1,
47823704,eleven,9,9,b,1,0,
47823704,eleven,9,10,a,1,1,
47823704,eleven,9,11,a,1,1,
47823704,eleven,9,12,d,0,0,
47823704,eleven,9,13,a,1,1,
47823704,eleven,9,14,b,1,0,
47823704,eleven,9,15,b,1,0,
47823704,eleven,9,16,c,0,1,
47823704,eleven,9,17,b,1,0,
14784085,one,3,0,a,1,1,
14784085,one,3,1,b,1,0,
14784085,one,3,2,d,0,0,
14784085,one,3,3,c,0,1,
14784085,one,3,4,c,0,1,
14784085,one,3,5,d,0,0,
14784085,one,3,6,d,0,0,
14784085,one,3,7,d,0,0,
14784085,one,3,8,c,0,1,
14784085,one,3,9,c,0,1,
14784085,one,3,10,b,1,0,
14784085,one,3,11,d,0,0,
14784085,one,3,12,a,1,1,
14784085,one,3,13,b,1,0,
14784085,one,3,14,c,0,1,
14784085,one,3,15,b,1,0,
14784085,one,3,16,a,1,1,
14784085,one,3,17,b,1,0,
14784085,twelve,9,0,b,1,0,
14784085,twelve,9,1,a,1,1,
14784085,twelve,9,2,c,0,1,
14784085,twelve,9,3,a,1,1,
14784085,twelve,9,4,d,0,0,
14784085,twelve,9,5,b,1,0,
14784085,twelve,9,6,d,0,0,
14784085,twelve,9,7,d,0,0,
14784085,twelve,9,8,b,1,0,
14784085,twelve,9,9,d,0,0,
14784085,twelve,9,10,c,0,1,
14784085,twelve,9,11,b,1,0,
14784085,twelve,9,12,a,1,1,
14784085,twelve,9,13,d,0,0,
14784085,twelve,9,14,a,1,1,
14784085,twelve,9,15,a,1,1,
14784085,twelve,9,16,c,0,1,
14784085,twelve,9,17,b,1,0,
14784085,eleven,2,0,a,1,1,
14784085,eleven,2,1,d,0,0,
14784085,eleven,2,2,a,1,1,
14784085,eleven,2,3,c,0,1,
14784085,eleven,2,4,a,1,1,
14784085,eleven,2,5,d,0,0,
14784085,eleven,2,6,c,0,1,
14784085,eleven,2,7,b,1,0,
14784085,eleven,2,8,a,1,1,
14784085,eleven,2,9,c,0,1,
14784085,eleven,2,10,a,1,1,
14784085,eleven,2,11,a,1,1,
14784085,eleven,2,12,a,1,1,
14784085,eleven,2,13,d,0,0,
14784085,eleven,2,14,a,1,1,
14784085,eleven,2,15,a,1,1,
14784085,eleven,2,16,b,1,0,
14784085,eleven,2,17,b,1,0,
14784085,nine,6,0,d,0,0,
14784085,nine,6,1,d,0,0,
14784085,nine,6,2,a,1,1,
14784085,nine,6,3,d,0,0,
14784085,nine,6,4,d,0,0,
14784085,nine,6,5,c,0,1,
14784085,nine,6,6,a,1,1,
14784085,nine,6,7,a,1,1,
14784085,nine,6,8,b,1,0,
14784085,nine,6,9,c,0,1,
14784085,nine,6,10,a,1,1,
14784085,nine,6,11,b,1,0,
14784085,nine,6,12,d,0,0,
14784085,nine,6,13,a,1,1,
14784085,nine,6,14,b,1,0,
14784085,nine,6,15,c,0,1,
14784085,nine,6,16,c,0,1,
14784085,nine,6,17,c,0,1,
14784085,five,10,0,d,0,0,
14784085,five,10,1,b,1,0,
14784085,five,10,2,a,1,1,
14784085,five,10,3,a,1,1,
14784085,five,10,4,c,0,1,
14784085,five,10,5,b,1,0,
14784085,five,10,6,c,0,1,
14784085,five,10,7,a,1,1,
14784085,five,10,8,c,0,1,
14784085,five,10,9,c,0,1,
14784085,five,10,10,d,0,0,
14784085,five,10,11,c,0,1,
14784085,five,10,12,a,1,1,
14784085,five,10,13,c,0,1,
14784085,five,10,14,b,1,0,
14784085,five,10,15,d,0,0,
14784085,five,10,16,b,1,0,
14784085,five,10,17,c,0,1,
14784085,five,10,18,d,0,0,
14784085,five,10,19,c,0,1,
14784085,five,10,20,c,0,1,
14784085,five,10,21,d,0,0,
14784085,five,10,22,a,1,1,
14784085,five,10,23,b,1,0,
14784085,eight,11,0,b,1,0,
14784085,eight,11,1,b,1,0,
14784085,eight,11,2,d,0,0,
14784085,eight,11,3,a,1,1,
14784085,eight,11,4,c,0,1,
14784085,eight,11,5,d,0,0,
14784085,eight,11,6,d,0,0,
14784085,eight,11,7,c,0,1,
14784085,eight,11,8,d,0,0,
14784085,eight,11,9,d,0,0,
14784085,eight,11,10,c,0,1,
14784085,eight,11,11,a,1,1,
14784085,eight,11,12,d,0,0,
14784085,eight,11,13,d,0,0,
14784085,eight,11,14,d,0,0,
14784085,eight,11,15,b,1,0,
14784085,eight,11,16,d,0,0,
14784085,eight,11,17,a,1,1,
14784085,thirteen,13,0,b,1,0,
14784085,thirteen,13,1,b,1,0,
14784085,thirteen,13,2,d,0,0,
14784085,thirteen,13,3,b,1,0,
14784085,thirteen,13,4,d,0,0,
14784085,thirteen,13,5,c,0,1,
14784085,thirteen,13,6,a,1,1,
14784085,thirteen,13,7,d,0,0,
14784085,thirteen,13,8,a,1,1,
14784085,thirteen,13,9,d,0,0,
14784085,thirteen,13,10,b,1,0,
14784085,thirteen,13,11,d,0,0,
14784085,thirteen,13,12,a,1,1,
14784085,thirteen,13,13,d,0,0,
14784085,thirteen,13,14,d,0,0,
14784085,thirteen,13,15,c,0,1,
14784085,thirteen,13,16,c,0,1,
14784085,thirteen,13,17,c,0,1,
14784085,thirteen,13,18,a,1,1,
14784085,thirteen,13,19,c,0,1,
14784085,thirteen,13,20,d,0,0,
14784085,thirteen,13,21,a,1,1,
14784085,thirteen,13,22,b,1,0,
14784085,thirteen,13,23,d,0,0,
14784085,four,12,0,b,1,0,
14784085,four,12,1,c,0,1,
14784085,four,12,2,c,0,1,
14784085,four,12,3,b,1,0,
14784085,four,12,4,d,0,0,
14784085,four,12,5,b,1,0,
14784085,four,12,6,a,1,1,
14784085,four,12,7,d,0,0,
14784085,four,12,8,b,1,0,
14784085,four,12,9,b,1,0,
14784085,four,12,10,a,1,1,
14784085,four,12,11,a,1,1,
14784085,four,12,12,c,0,1,
14784085,four,12,13,d,0,0,
14784085,four,12,14,a,1,1,
14784085,four,12,15,c,0,1,
14784085,four,12,16,c,0,1,
14784085,four,12,17,a,1,1,
14784085,two,5,0,b,1,0,
14784085,two,5,1,c,0,1,
14784085,two,5,2,a,1,1,
14784085,two,5,3,b,1,0,
14784085,two,5,4,d,0,0,
14784085,two,5,5,b,1,0,
14784085,two,5,6,d,0,0,
14784085,two,5,7,a,1,1,
14784085,two,5,8,b,1,0,
14784085,two,5,9,a,1,1,
14784085,two,5,10,b,1,0,
14784085,two,5,11,d,0,0,
14784085,two,5,12,c,0,1,
14784085,two,5,13,b,1,0,
14784085,two,5,14,b,1,0,
14784085,two,5,15,b,1,0,
14784085,two,5,16,c,0,1,
14784085,two,5,17,b,1,0,
14784085,six,1,0,a,1,1,
14784085,six,1,1,d,0,0,
14784085,six,1,2,c,0,1,
14784085,six,1,3,a,1,1,
14784085,six,1,4,a,1,1,
14784085,six,1,5,d,0,0,
14784085,six,1,6,b,1,0,
14784085,six,1,7,b,1,0,
14784085,six,1,8,b,1,0,
14784085,six,1,9,d,0,0,
14784085,six,1,10,c,0,1,
14784085,six,1,11,c,0,1,
14784085,seven,7,0,a,1,1,
14784085,seven,7,1,b,1,0,
14784085,seven,7,2,b,1,0,
14784085,seven,7,3,a,1,1,
14784085,seven,7,4,b,1,0,
14784085,seven,7,5,a,1,1,
14784085,seven,7,6,d,0,0,
14784085,seven,7,7,c,0,1,
14784085,seven,7,8,b,1,0,
14784085,seven,7,9,b,1,0,
14784085,seven,7,10,c,0,1,
14784085,seven,7,11,b,1,0,
14784085,seven,7,12,a,1,1,
14784085,seven,7,13,b,1,0,
14784085,seven,7,14,b,1,0,
14784085,seven,7,15,c,0,1,
14784085,seven,7,16,d,0,0,
14784085,seven,7,17,a,1,1,
14784085,seven,7,18,c,0,1,
14784085,seven,7,19,d,0,0,
14784085,seven,7,20,d,0,0,
14784085,seven,7,21,d,0,0,
14784085,seven,7,22,b,1,0,
14784085,seven,7,23,c,0,1,
14784085,ten,4,0,a,1,1,
14784085,ten,4,1,d,0,0,
14784085,ten,4,2,d,0,0,
14784085,ten,4,3,c,0,1,
14784085,ten,4,4,a,1,1,
14784085,ten,4,5,b,1,0,
14784085,ten,4,6,a,1,1,
14784085,ten,4,7,c,0,1,
14784085,ten,4,8,a,1,1,
14784085,ten,4,9,a,1,1,
14784085,ten,4,10,b,1,0,
14784085,ten,4,11,c,0,1,
14784085,ten,4,12,d,0,0,
14784085,ten,4,13,d,0,0,
14784085,ten,4,14,c,0,1,
14784085,ten,4,15,d,0,0,
14784085,ten,4,16,a,1,1,
14784085,ten,4,17,a,1,1,
14784085,ten,4,18,a,1,1,
14784085,ten,4,19,b,1,0,
14784085,ten,4,20,b,1,0,
14784085,ten,4,21,c,0,1,
14784085,ten,4,22,a,1,1,
14784085,ten,4,23,b,1,0,
14784085,three,8,0,c,0,1,
14784085,three,8,1,c,0,1,
14784085,three,8,2,a,1,1,
14784085,three,8,3,a,1,1,
14784085,three,8,4,b,1,0,
14784085,three,8,5,c,0,1,
14784085,three,8,6,b,1,0,
14784085,three,8,7,a,1,1,
14784085,three,8,8,d,0,0,
14784085,three,8,9,c,0,1,
14784085,three,8,10,d,0,0,
14784085,three,8,11,d,0,0,
14784085,three,8,12,c,0,1,
14784085,three,8,13,c,0,1,
14784085,three,8,14,c,0,1,
14784085,three,8,15,c,0,1,
14784085,three,8,16,c,0,1,
14784085,three,8,17,b,1,0,
38616545,four,6,0,d,0,0,
38616545,four,6,1,a,1,1,
38616545,four,6,2,c,0,1,
38616545,four,6,3,d,0,0,
38616545,four,6,4,d,0,0,
38616545,four,6,5,a,1,1,
38616545,four,6,6,a,1,1,
38616545,four,6,7,a,1,1,
38616545,four,6,8,d,0,0,
38616545,four,6,9,b,1,0,
38616545,four,6,10,d,0,0,
38616545,four,6,11,b,1,0,
38616545,four,6,12,a,1,1,
38616545,four,6,13,c,0,1,
38616545,four,6,14,b,1,0,
38616545,four,6,15,c,0,1,
38616545,four,6,16,c,0,1,
38616545,four,6,17,c,0,1,
38616545,twelve,11,0,d,0,0,
38616545,twelve,11,1,d,0,0,
38616545,twelve,11,2,a,1,1,
38616545,twelve,11,3,d,0,0,
38616545,twelve,11,4,d,0,0,
38616545,twelve,11,5,d,0,0,
38616545,twelve,11,6,c,0,1,
38616545,twelve,11,7,d,0,0,
38616545,twelve,11,8,d,0,0,
38616545,twelve,11,9,b,1,0,
38616545,twelve,11,10,c,0,1,
38616545,twelve,11,11,c,0,1,
38616545,twelve,11,12,d,0,0,
38616545,twelve,11,13,a,1,1,
38616545,twelve,11,14,a,1,1,
38616545,twelve,11,15,d,0,0,
38616545,twelve,11,16,b,1,0,
38616545,twelve,11,17,b,1,0,
38616545,three,8,0,a,1,1,
38616545,three,8,1,d,0,0,
38616545,three,8,2,c,0,1,
38616545,three,8,3,a,1,1,
38616545,three,8,4,b,1,0,
38616545,three,8,5,d,0,0,
38616545,three,8,6,c,0,1,
38616545,three,8,7,c,0,1,
38616545,three,8,8,c,0,1,
38616545,three,8,9,b,1,0,
38616545,three,8,10,c,0,1,
38616545,three,8,11,c,0,1,
38616545,three,8,12,c,0,1,
38616545,three,8,13,c,0,1,
38616545,three,8,14,b,1,0,
38616545,three,8,15,c,0,1,
38616545,three,8,16,a,1,1,
38616545,three,8,17,d,0,0,
38616545,thirteen,13,0,d,0,0,
38616545,thirteen,13,1,b,1,0,
38616545,thirteen,13,2,b,1,0,
38616545,thirteen,13,3,a,1,1,
38616545,thirteen,13,4,c,0,1,
38616545,thirteen,13,5,d,0,0,
38616545,thirteen,13,6,d,0,0,
38616545,thirteen,13,7,d,0,0,
38616545,thirteen,13,8,c,0,1,
38616545,thirteen,13,9,a,1,1,
38616545,thirteen,13,10,b,1,0,
38616545,thirteen,13,11,d,0,0,
38616545,thirteen,13,12,a,1,1,
38616545,thirteen,13,13,d,0,0,
38616545,thirteen,13,14,c,0,1,
38616545,thirteen,13,15,b,1,0,
38616545,thirteen,13,16,b,1,0,
38616545,thirteen,13,17,d,0,0,
38616545,thirteen,13,18,d,0,0,
38616545,thirteen,13,19,d,0,0,
38616545,thirteen,13,20,a,1,1,
38616545,thirteen,13,21,a,1,1,
