user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
57109341,three,8,12,a,1,1,
57109341,three,8,13,c,0,1,
57109341,three,8,14,a,1,1,
57109341,three,8,15,b,1,0,
57109341,five,2,0,d,0,0,
57109341,five,2,1,a,1,1,
57109341,five,2,2,c,0,1,
57109341,five,2,3,a,1,1,
57109341,five,2,4,d,0,0,
57109341,five,2,5,c,0,1,
57109341,five,2,6,b,1,0,
57109341,five,2,7,b,1,0,
57109341,five,2,8,c,0,1,
57109341,five,2,9,c,0,1,
57109341,five,2,10,b,1,0,
57109341,five,2,11,d,0,0,
57109341,five,2,12,d,0,0,
57109341,five,2,13,b,1,0,
57109341,five,2,14,d,0,0,
57109341,two,11,0,a,1,1,
57109341,two,11,1,a,1,1,
57109341,two,11,2,d,0,0,
57109341,two,11,3,d,0,0,
57109341,two,11,4,d,0,0,
57109341,two,11,5,a,1,1,
57109341,two,11,6,a,1,1,
57109341,two,11,7,d,0,0,
57109341,two,11,8,d,0,0,
57109341,two,11,9,a,1,1,
57109341,eight,3,0,d,0,0,
57109341,eight,3,1,c,0,1,
57109341,eight,3,2,a,1,1,
57109341,eight,3,3,b,1,0,
57109341,eight,3,4,d,0,0,
57109341,eight,3,5,c,0,1,
57109341,eight,3,6,d,0,0,
57109341,eight,3,7,c,0,1,
57109341,eight,3,8,c,0,1,
57109341,eight,3,9,a,1,1,
57109341,eight,3,10,d,0,0,
57109341,eight,3,11,c,0,1,
57109341,eight,3,12,d,0,0,
57109341,eight,3,13,c,0,1,
57109341,eight,3,14,c,0,1,
57109341,nine,4,0,b,1,0,
57109341,nine,4,1,b,1,0,
57109341,nine,4,2,d,0,0,
57109341,nine,4,3,d,0,0,
57109341,nine,4,4,b,1,0,
57109341,nine,4,5,b,1,0,
57109341,nine,4,6,d,0,0,
57109341,nine,4,7,b,1,0,
57109341,nine,4,8,b,1,0,
57109341,nine,4,9,b,1,0,
57109341,nine,4,10,a,1,1,
57109341,nine,4,11,a,1,1,
57109341,nine,4,12,d,0,0,
57109341,nine,4,13,d,0,0,
57109341,nine,4,14,b,1,0,
57109341,six,1,0,c,0,1,
57109341,six,1,1,d,0,0,
57109341,six,1,2,d,0,0,
57109341,six,1,3,b,1,0,
57109341,six,1,4,d,0,0,
57109341,six,1,5,d,0,0,
57109341,six,1,6,b,1,0,
57109341,six,1,7,c,0,1,
57109341,six,1,8,d,0,0,
57109341,six,1,9,d,0,0,
57109341,ten,6,0,b,1,0,
57109341,ten,6,1,d,0,0,
57109341,ten,6,2,b,1,0,
57109341,ten,6,3,d,0,0,
57109341,ten,6,4,a,1,1,
57109341,ten,6,5,b,1,0,
57109341,ten,6,6,b,1,0,
57109341,ten,6,7,a,1,1,
57109341,ten,6,8,a,1,1,
57109341,ten,6,9,b,1,0,
57109341,ten,6,10,c,0,1,
57109341,ten,6,11,b,1,0,
57109341,ten,6,12,b,1,0,
57109341,ten,6,13,a,1,1,
57109341,ten,6,14,d,0,0,
57109341,seven,7,0,c,0,1,
57109341,seven,7,1,c,0,1,
57109341,seven,7,2,c,0,1,
57109341,seven,7,3,d,0,0,
57109341,seven,7,4,c,0,1,
57109341,seven,7,5,c,0,1,
57109341,seven,7,6,c,0,1,
57109341,seven,7,7,d,0,0,
57109341,seven,7,8,a,1,1,
57109341,seven,7,9,a,1,1,
57109341,seven,7,10,a,1,1,
57109341,seven,7,11,a,1,1,
57109341,seven,7,12,c,0,1,
57109341,seven,7,13,d,0,0,
57109341,seven,7,14,c,0,1,
57109341,eleven,9,0,a,1,1,
57109341,eleven,9,1,c,0,1,
57109341,eleven,9,2,a,1,1,
57109341,eleven,9,3,c,0,1,
57109341,eleven,9,4,d,0,0,
57109341,eleven,9,5,c,0,1,
57109341,eleven,9,6,a,1,1,
57109341,eleven,9,7,a,1,1,
57109341,eleven,9,8,a,1,1,
57109341,eleven,9,9,c,0,1,
57109341,eleven,9,10,b,1,0,
57109341,eleven,9,11,a,1,1,
57109341,eleven,9,12,c,0,1,
57109341,eleven,9,13,c,0,1,
57109341,eleven,9,14,a,1,1,
57109341,eleven,9,15,c,0,1,
57109341,one,10,0,b,1,0,
57109341,one,10,1,a,1,1,
57109341,one,10,2,b,1,0,
57109341,one,10,3,a,1,1,
57109341,one,10,4,a,1,1,
57109341,one,10,5,b,1,0,
57109341,one,10,6,a,1,1,
57109341,one,10,7,b,1,0,
57109341,one,10,8,b,1,0,
57109341,one,10,9,a,1,1,
57109341,one,10,10,a,1,1,
57109341,one,10,11,b,1,0,
57109341,one,10,12,b,1,0,
57109341,one,10,13,b,1,0,
57109341,one,10,14,a,1,1,
57109341,one,10,15,d,0,0,
57109341,four,5,0,b,1,0,
57109341,four,5,1,a,1,1,
57109341,four,5,2,d,0,0,
57109341,four,5,3,b,1,0,
57109341,four,5,4,d,0,0,
57109341,four,5,5,c,0,1,
57109341,four,5,6,a,1,1,
57109341,four,5,7,c,0,1,
57109341,four,5,8,b,1,0,
57109341,four,5,9,a,1,1,
57109341,four,5,10,c,0,1,
57109341,four,5,11,a,1,1,
57109341,four,5,12,d,0,0,
57109341,four,5,13,c,0,1,
57109341,four,5,14,b,1,0,
71877996,seven,4,0,b,1,0,
71877996,seven,4,1,d,0,0,
71877996,seven,4,2,b,1,0,
71877996,seven,4,3,d,0,0,
71877996,seven,4,4,b,1,0,
71877996,seven,4,5,b,1,0,
71877996,seven,4,6,d,0,0,
71877996,seven,4,7,d,0,0,
71877996,seven,4,8,b,1,0,
71877996,seven,4,9,b,1,0,
71877996,seven,4,10,d,0,0,
71877996,seven,4,11,a,1,1,
71877996,seven,4,12,b,1,0,
71877996,seven,4,13,a,1,1,
71877996,seven,4,14,b,1,0,
71877996,eleven,3,0,d,0,0,
71877996,eleven,3,1,c,0,1,
71877996,eleven,3,2,d,0,0,
71877996,eleven,3,3,c,0,1,
71877996,eleven,3,4,b,1,0,
71877996,eleven,3,5,c,0,1,
71877996,eleven,3,6,a,1,1,
71877996,eleven,3,7,d,0,0,
71877996,eleven,3,8,c,0,1,
71877996,eleven,3,9,a,1,1,
71877996,eleven,3,10,d,0,0,
71877996,eleven,3,11,c,0,1,
71877996,eleven,3,12,c,0,1,
71877996,eleven,3,13,c,0,1,
71877996,eleven,3,14,d,0,0,
71877996,four,7,0,c,0,1,
71877996,four,7,1,d,0,0,
71877996,four,7,2,d,0,0,
71877996,four,7,3,a,1,1,
71877996,four,7,4,c,0,1,
71877996,four,7,5,a,1,1,
71877996,four,7,6,c,0,1,
71877996,four,7,7,a,1,1,
71877996,four,7,8,d,0,0,
71877996,four,7,9,a,1,1,
71877996,four,7,10,c,0,1,
71877996,four,7,11,c,0,1,
71877996,four,7,12,c,0,1,
71877996,four,7,13,c,0,1,
71877996,four,7,14,c,0,1,
71877996,two,9,0,a,1,1,
71877996,two,9,1,c,0,1,
71877996,two,9,2,c,0,1,
71877996,two,9,3,c,0,1,
71877996,two,9,4,a,1,1,
71877996,two,9,5,c,0,1,
71877996,two,9,6,c,0,1,
71877996,two,9,7,a,1,1,
71877996,two,9,8,b,1,0,
71877996,two,9,9,d,0,0,
71877996,two,9,10,c,0,1,
71877996,two,9,11,a,1,1,
71877996,two,9,12,a,1,1,
71877996,two,9,13,a,1,1,
71877996,two,9,14,a,1,1,
71877996,two,9,15,c,0,1,
71877996,five,2,0,d,0,0,
71877996,five,2,1,b,1,0,
71877996,five,2,2,c,0,1,
71877996,five,2,3,d,0,0,
71877996,five,2,4,d,0,0,
71877996,five,2,5,d,0,0,
71877996,five,2,6,a,1,1,
71877996,five,2,7,d,0,0,
71877996,five,2,8,a,1,1,
71877996,five,2,9,c,0,1,
71877996,five,2,10,b,1,0,
71877996,five,2,11,c,0,1,
71877996,five,2,12,c,0,1,
71877996,five,2,13,b,1,0,
71877996,five,2,14,b,1,0,
71877996,nine,10,0,a,1,1,
71877996,nine,10,1,a,1,1,
71877996,nine,10,2,b,1,0,
71877996,nine,10,3,a,1,1,
71877996,nine,10,4,b,1,0,
71877996,nine,10,5,b,1,0,
71877996,nine,10,6,a,1,1,
71877996,nine,10,7,b,1,0,
71877996,nine,10,8,a,1,1,
71877996,nine,10,9,a,1,1,
71877996,nine,10,10,a,1,1,
71877996,nine,10,11,b,1,0,
71877996,nine,10,12,b,1,0,
71877996,nine,10,13,b,1,0,
71877996,nine,10,14,b,1,0,
71877996,nine,10,15,d,0,0,
71877996,one,1,0,c,0,1,
71877996,one,1,1,d,0,0,
71877996,one,1,2,d,0,0,
71877996,one,1,3,d,0,0,
71877996,one,1,4,b,1,0,
71877996,one,1,5,b,1,0,
71877996,one,1,6,c,0,1,
71877996,one,1,7,d,0,0,
71877996,one,1,8,d,0,0,
71877996,one,1,9,d,0,0,
71877996,eight,8,0,a,1,1,
71877996,eight,8,1,c,0,1,
71877996,eight,8,2,b,1,0,
71877996,eight,8,3,d,0,0,
71877996,eight,8,4,b,1,0,
71877996,eight,8,5,a,1,1,
71877996,eight,8,6,c,0,1,
71877996,eight,8,7,a,1,1,
71877996,eight,8,8,b,1,0,
71877996,eight,8,9,a,1,1,
71877996,eight,8,10,c,0,1,
71877996,eight,8,11,b,1,0,
71877996,eight,8,12,a,1,1,
71877996,eight,8,13,a,1,1,
71877996,eight,8,14,a,1,1,
71877996,eight,8,15,c,0,1,
71877996,six,11,0,a,1,1,
71877996,six,11,1,d,0,0,
71877996,six,11,2,d,0,0,
71877996,six,11,3,d,0,0,
71877996,six,11,4,a,1,1,
71877996,six,11,5,d,0,0,
71877996,six,11,6,a,1,1,
71877996,six,11,7,a,1,1,
71877996,six,11,8,a,1,1,
71877996,six,11,9,d,0,0,
71877996,three,5,0,b,1,0,
71877996,three,5,1,d,0,0,
71877996,three,5,2,c,0,1,
71877996,three,5,3,a,1,1,
71877996,three,5,4,c,0,1,
71877996,three,5,5,b,1,0,
71877996,three,5,6,d,0,0,
71877996,three,5,7,d,0,0,
71877996,three,5,8,a,1,1,
71877996,three,5,9,a,1,1,
71877996,three,5,10,c,0,1,
71877996,three,5,11,b,1,0,
71877996,three,5,12,b,1,0,
71877996,three,5,13,a,1,1,
71877996,three,5,14,c,0,1,
71877996,ten,6,0,a,1,1,
71877996,ten,6,1,b,1,0,
71877996,ten,6,2,d,0,0,
71877996,ten,6,3,b,1,0,
71877996,ten,6,4,c,0,1,
71877996,ten,6,5,b,1,0,
71877996,ten,6,6,a,1,1,
71877996,ten,6,7,a,1,1,
71877996,ten,6,8,d,0,0,
71877996,ten,6,9,b,1,0,
71877996,ten,6,10,b,1,0,
71877996,ten,6,11,d,0,0,
71877996,ten,6,12,a,1,1,
71877996,ten,6,13,b,1,0,
71877996,ten,6,14,b,1,0,
78356966,one,6,0,a,1,1,
78356966,one,6,1,b,1,0,
78356966,one,6,2,b,1,0,
78356966,one,6,3,a,1,1,
78356966,one,6,4,c,0,1,
78356966,one,6,5,a,1,1,
78356966,one,6,6,a,1,1,
78356966,one,6,7,d,0,0,
78356966,one,6,8,d,0,0,
78356966,one,6,9,b,1,0,
78356966,one,6,10,b,1,0,
78356966,one,6,11,b,1,0,
78356966,one,6,12,d,0,0,
78356966,one,6,13,b,1,0,
78356966,one,6,14,b,1,0,
78356966,six,8,0,a,1,1,
78356966,six,8,1,b,1,0,
78356966,six,8,2,a,1,1,
78356966,six,8,3,b,1,0,
78356966,six,8,4,b,1,0,
78356966,six,8,5,c,0,1,
78356966,six,8,6,a,1,1,
78356966,six,8,7,d,0,0,
78356966,six,8,8,a,1,1,
78356966,six,8,9,c,0,1,
78356966,six,8,10,c,0,1,
78356966,six,8,11,a,1,1,
78356966,six,8,12,c,0,1,
78356966,six,8,13,a,1,1,
78356966,six,8,14,b,1,0,
78356966,six,8,15,a,1,1,
78356966,three,10,0,a,1,1,
78356966,three,10,1,a,1,1,
78356966,three,10,2,b,1,0,
78356966,three,10,3,a,1,1,
78356966,three,10,4,a,1,1,
78356966,three,10,5,b,1,0,
78356966,three,10,6,b,1,0,
78356966,three,10,7,d,0,0,
78356966,three,10,8,b,1,0,
78356966,three,10,9,a,1,1,
78356966,three,10,10,a,1,1,
78356966,three,10,11,b,1,0,
78356966,three,10,12,a,1,1,
78356966,three,10,13,b,1,0,
78356966,three,10,14,b,1,0,
78356966,three,10,15,b,1,0,
78356966,two,2,0,b,1,0,
78356966,two,2,1,a,1,1,
78356966,two,2,2,c,0,1,
78356966,two,2,3,d,0,0,
78356966,two,2,4,b,1,0,
78356966,two,2,5,d,0,0,
78356966,two,2,6,d,0,0,
78356966,two,2,7,c,0,1,
78356966,two,2,8,c,0,1,
78356966,two,2,9,b,1,0,
78356966,two,2,10,d,0,0,
78356966,two,2,11,d,0,0,
78356966,two,2,12,a,1,1,
78356966,two,2,13,c,0,1,
78356966,two,2,14,b,1,0,
78356966,ten,5,0,b,1,0,
78356966,ten,5,1,b,1,0,
78356966,ten,5,2,b,1,0,
78356966,ten,5,3,a,1,1,
78356966,ten,5,4,c,0,1,
78356966,ten,5,5,a,1,1,
78356966,ten,5,6,c,0,1,
78356966,ten,5,7,c,0,1,
78356966,ten,5,8,d,0,0,
78356966,ten,5,9,b,1,0,
78356966,ten,5,10,a,1,1,
78356966,ten,5,11,c,0,1,
78356966,ten,5,12,d,0,0,
78356966,ten,5,13,a,1,1,
78356966,ten,5,14,d,0,0,
78356966,nine,7,0,c,0,1,
78356966,nine,7,1,c,0,1,
78356966,nine,7,2,c,0,1,
78356966,nine,7,3,a,1,1,
78356966,nine,7,4,c,0,1,
78356966,nine,7,5,d,0,0,
78356966,nine,7,6,a,1,1,
78356966,nine,7,7,a,1,1,
78356966,nine,7,8,c,0,1,
78356966,nine,7,9,d,0,0,
78356966,nine,7,10,a,1,1,
78356966,nine,7,11,c,0,1,
78356966,nine,7,12,d,0,0,
78356966,nine,7,13,c,0,1,
78356966,nine,7,14,c,0,1,
78356966,eight,9,0,c,0,1,
78356966,eight,9,1,c,0,1,
78356966,eight,9,2,a,1,1,
78356966,eight,9,3,d,0,0,
78356966,eight,9,4,c,0,1,
78356966,eight,9,5,c,0,1,
78356966,eight,9,6,a,1,1,
78356966,eight,9,7,a,1,1,
78356966,eight,9,8,a,1,1,
78356966,eight,9,9,c,0,1,
78356966,eight,9,10,b,1,0,
78356966,eight,9,11,a,1,1,
78356966,eight,9,12,a,1,1,
78356966,eight,9,13,c,0,1,
78356966,eight,9,14,a,1,1,
78356966,eight,9,15,c,0,1,
78356966,seven,11,0,a,1,1,
78356966,seven,11,1,d,0,0,
78356966,seven,11,2,a,1,1,
78356966,seven,11,3,d,0,0,
78356966,seven,11,4,d,0,0,
78356966,seven,11,5,a,1,1,
78356966,seven,11,6,d,0,0,
78356966,seven,11,7,a,1,1,
78356966,seven,11,8,a,1,1,
78356966,seven,11,9,d,0,0,
78356966,five,1,0,c,0,1,
78356966,five,1,1,d,0,0,
78356966,five,1,2,d,0,0,
78356966,five,1,3,d,0,0,
78356966,five,1,4,c,0,1,
78356966,five,1,5,b,1,0,
78356966,five,1,6,d,0,0,
78356966,five,1,7,d,0,0,
78356966,five,1,8,b,1,0,
78356966,five,1,9,d,0,0,
78356966,four,4,0,d,0,0,
78356966,four,4,1,d,0,0,
78356966,four,4,2,b,1,0,
78356966,four,4,3,b,1,0,
78356966,four,4,4,d,0,0,
78356966,four,4,5,a,1,1,
78356966,four,4,6,b,1,0,
78356966,four,4,7,b,1,0,
78356966,four,4,8,b,1,0,
78356966,four,4,9,d,0,0,
78356966,four,4,10,a,1,1,
78356966,four,4,11,d,0,0,
78356966,four,4,12,b,1,0,
78356966,four,4,13,b,1,0,
78356966,four,4,14,b,1,0,
78356966,eleven,3,0,b,1,0,
78356966,eleven,3,1,c,0,1,
78356966,eleven,3,2,d,0,0,
78356966,eleven,3,3,d,0,0,
78356966,eleven,3,4,c,0,1,
78356966,eleven,3,5,a,1,1,
78356966,eleven,3,6,c,0,1,
78356966,eleven,3,7,c,0,1,
78356966,eleven,3,8,a,1,1,
78356966,eleven,3,9,d,0,0,
78356966,eleven,3,10,d,0,0,
78356966,eleven,3,11,c,0,1,
78356966,eleven,3,12,d,0,0,
78356966,eleven,3,13,c,0,1,
78356966,eleven,3,14,c,0,1,
35597987,two,8,0,a,1,1,
35597987,two,8,1,c,0,1,
35597987,two,8,2,a,1,1,
35597987,two,8,3,b,1,0,
35597987,two,8,4,c,0,1,
35597987,two,8,5,a,1,1,
35597987,two,8,6,c,0,1,
35597987,two,8,7,b,1,0,
35597987,two,8,8,a,1,1,
35597987,two,8,9,d,0,0,
35597987,two,8,10,a,1,1,
35597987,two,8,11,a,1,1,
35597987,two,8,12,a,1,1,
35597987,two,8,13,b,1,0,
35597987,two,8,14,c,0,1,
35597987,two,8,15,b,1,0,
35597987,nine,3,0,d,0,0,
35597987,nine,3,1,a,1,1,
35597987,nine,3,2,d,0,0,
35597987,nine,3,3,c,0,1,
35597987,nine,3,4,c,0,1,
35597987,nine,3,5,a,1,1,
35597987,nine,3,6,c,0,1,
35597987,nine,3,7,c,0,1,
35597987,nine,3,8,d,0,0,
35597987,nine,3,9,c,0,1,
35597987,nine,3,10,b,1,0,
35597987,nine,3,11,c,0,1,
35597987,nine,3,12,c,0,1,
35597987,nine,3,13,d,0,0,
35597987,nine,3,14,d,0,0,
35597987,eight,2,0,d,0,0,
35597987,eight,2,1,b,1,0,
35597987,eight,2,2,a,1,1,
35597987,eight,2,3,c,0,1,
35597987,eight,2,4,d,0,0,
35597987,eight,2,5,a,1,1,
35597987,eight,2,6,b,1,0,
35597987,eight,2,7,b,1,0,
35597987,eight,2,8,d,0,0,
35597987,eight,2,9,d,0,0,
35597987,eight,2,10,d,0,0,
35597987,eight,2,11,c,0,1,
35597987,eight,2,12,b,1,0,
35597987,eight,2,13,c,0,1,
35597987,eight,2,14,c,0,1,
35597987,ten,9,0,c,0,1,
35597987,ten,9,1,c,0,1,
35597987,ten,9,2,d,0,0,
35597987,ten,9,3,a,1,1,
35597987,ten,9,4,a,1,1,
35597987,ten,9,5,a,1,1,
35597987,ten,9,6,a,1,1,
35597987,ten,9,7,c,0,1,
35597987,ten,9,8,c,0,1,
35597987,ten,9,9,c,0,1,
35597987,ten,9,10,c,0,1,
35597987,ten,9,11,a,1,1,
35597987,ten,9,12,a,1,1,
35597987,ten,9,13,b,1,0,
35597987,ten,9,14,c,0,1,
35597987,ten,9,15,a,1,1,
35597987,eleven,10,0,b,1,0,
35597987,eleven,10,1,b,1,0,
35597987,eleven,10,2,a,1,1,
35597987,eleven,10,3,a,1,1,
35597987,eleven,10,4,b,1,0,
35597987,eleven,10,5,a,1,1,
35597987,eleven,10,6,b,1,0,
35597987,eleven,10,7,b,1,0,
35597987,eleven,10,8,a,1,1,
35597987,eleven,10,9,a,1,1,
35597987,eleven,10,10,b,1,0,
35597987,eleven,10,11,a,1,1,
35597987,eleven,10,12,a,1,1,
35597987,eleven,10,13,d,0,0,
35597987,eleven,10,14,b,1,0,
35597987,eleven,10,15,b,1,0,
35597987,three,6,0,d,0,0,
35597987,three,6,1,a,1,1,
35597987,three,6,2,b,1,0,
35597987,three,6,3,b,1,0,
35597987,three,6,4,b,1,0,
35597987,three,6,5,d,0,0,
35597987,three,6,6,d,0,0,
35597987,three,6,7,a,1,1,
35597987,three,6,8,a,1,1,
35597987,three,6,9,b,1,0,
35597987,three,6,10,c,0,1,
35597987,three,6,11,b,1,0,
35597987,three,6,12,b,1,0,
35597987,three,6,13,a,1,1,
35597987,three,6,14,b,1,0,
35597987,seven,1,0,d,0,0,
35597987,seven,1,1,d,0,0,
35597987,seven,1,2,d,0,0,
35597987,seven,1,3,d,0,0,
35597987,seven,1,4,c,0,1,
35597987,seven,1,5,d,0,0,
35597987,seven,1,6,d,0,0,
35597987,seven,1,7,c,0,1,
35597987,seven,1,8,b,1,0,
35597987,seven,1,9,b,1,0,
35597987,six,11,0,a,1,1,
35597987,six,11,1,d,0,0,
35597987,six,11,2,a,1,1,
35597987,six,11,3,d,0,0,
35597987,six,11,4,a,1,1,
35597987,six,11,5,d,0,0,
35597987,six,11,6,d,0,0,
35597987,six,11,7,a,1,1,
35597987,six,11,8,d,0,0,
35597987,six,11,9,a,1,1,
35597987,five,4,0,d,0,0,
35597987,five,4,1,d,0,0,
35597987,five,4,2,a,1,1,
35597987,five,4,3,b,1,0,
35597987,five,4,4,b,1,0,
35597987,five,4,5,b,1,0,
35597987,five,4,6,d,0,0,
35597987,five,4,7,b,1,0,
35597987,five,4,8,b,1,0,
35597987,five,4,9,a,1,1,
35597987,five,4,10,d,0,0,
35597987,five,4,11,b,1,0,
35597987,five,4,12,b,1,0,
35597987,five,4,13,b,1,0,
35597987,five,4,14,d,0,0,
35597987,one,5,0,b,1,0,
35597987,one,5,1,d,0,0,
35597987,one,5,2,a,1,1,
35597987,one,5,3,b,1,0,
35597987,one,5,4,d,0,0,
35597987,one,5,5,c,0,1,
35597987,one,5,6,c,0,1,
35597987,one,5,7,c,0,1,
35597987,one,5,8,b,1,0,
35597987,one,5,9,a,1,1,
35597987,one,5,10,c,0,1,
35597987,one,5,11,a,1,1,
35597987,one,5,12,d,0,0,
35597987,one,5,13,a,1,1,
35597987,one,5,14,b,1,0,
35597987,four,7,0,c,0,1,
35597987,four,7,1,a,1,1,
35597987,four,7,2,d,0,0,
35597987,four,7,3,a,1,1,
35597987,four,7,4,c,0,1,
35597987,four,7,5,c,0,1,
35597987,four,7,6,d,0,0,
35597987,four,7,7,c,0,1,
35597987,four,7,8,c,0,1,
35597987,four,7,9,a,1,1,
35597987,four,7,10,c,0,1,
35597987,four,7,11,c,0,1,
35597987,four,7,12,d,0,0,
35597987,four,7,13,c,0,1,
35597987,four,7,14,a,1,1,
00317977,three,9,0,a,1,1,
00317977,three,9,1,c,0,1,
00317977,three,9,2,c,0,1,
00317977,three,9,3,b,1,0,
00317977,three,9,4,a,1,1,
00317977,three,9,5,c,0,1,
00317977,three,9,6,a,1,1,
00317977,three,9,7,c,0,1,
00317977,three,9,8,a,1,1,
00317977,three,9,9,c,0,1,
00317977,three,9,10,d,0,0,
00317977,three,9,11,a,1,1,
00317977,three,9,12,c,0,1,
00317977,three,9,13,c,0,1,
00317977,three,9,14,a,1,1,
00317977,three,9,15,a,1,1,
00317977,ten,2,0,b,1,0,
00317977,ten,2,1,a,1,1,
00317977,ten,2,2,c,0,1,
00317977,ten,2,3,c,0,1,
00317977,ten,2,4,d,0,0,
00317977,ten,2,5,b,1,0,
00317977,ten,2,6,b,1,0,
00317977,ten,2,7,d,0,0,
00317977,ten,2,8,d,0,0,
00317977,ten,2,9,a,1,1,
00317977,ten,2,10,d,0,0,
00317977,ten,2,11,c,0,1,
00317977,ten,2,12,b,1,0,
00317977,ten,2,13,c,0,1,
00317977,ten,2,14,d,0,0,
00317977,five,4,0,a,1,1,
00317977,five,4,1,b,1,0,
00317977,five,4,2,b,1,0,
00317977,five,4,3,d,0,0,
00317977,five,4,4,d,0,0,
00317977,five,4,5,b,1,0,
00317977,five,4,6,b,1,0,
00317977,five,4,7,b,1,0,
00317977,five,4,8,d,0,0,
00317977,five,4,9,d,0,0,
00317977,five,4,10,b,1,0,
00317977,five,4,11,a,1,1,
00317977,five,4,12,b,1,0,
00317977,five,4,13,d,0,0,
00317977,five,4,14,b,1,0,
00317977,one,7,0,d,0,0,
00317977,one,7,1,c,0,1,
00317977,one,7,2,a,1,1,
00317977,one,7,3,d,0,0,
00317977,one,7,4,c,0,1,
00317977,one,7,5,a,1,1,
00317977,one,7,6,c,0,1,
00317977,one,7,7,c,0,1,
00317977,one,7,8,c,0,1,
00317977,one,7,9,c,0,1,
00317977,one,7,10,c,0,1,
00317977,one,7,11,a,1,1,
00317977,one,7,12,c,0,1,
00317977,one,7,13,d,0,0,
00317977,one,7,14,a,1,1,
00317977,four,3,0,d,0,0,
00317977,four,3,1,c,0,1,
00317977,four,3,2,c,0,1,
00317977,four,3,3,c,0,1,
00317977,four,3,4,a,1,1,
00317977,four,3,5,d,0,0,
00317977,four,3,6,d,0,0,
00317977,four,3,7,a,1,1,
00317977,four,3,8,d,0,0,
00317977,four,3,9,c,0,1,
00317977,four,3,10,b,1,0,
00317977,four,3,11,c,0,1,
00317977,four,3,12,d,0,0,
00317977,four,3,13,c,0,1,
00317977,four,3,14,c,0,1,
00317977,two,8,0,b,1,0,
00317977,two,8,1,a,1,1,
00317977,two,8,2,c,0,1,
00317977,two,8,3,a,1,1,
00317977,two,8,4,a,1,1,
00317977,two,8,5,b,1,0,
00317977,two,8,6,d,0,0,
00317977,two,8,7,a,1,1,
00317977,two,8,8,b,1,0,
00317977,two,8,9,a,1,1,
00317977,two,8,10,c,0,1,
00317977,two,8,11,b,1,0,
00317977,two,8,12,c,0,1,
00317977,two,8,13,c,0,1,
00317977,two,8,14,a,1,1,
00317977,two,8,15,a,1,1,
00317977,seven,10,0,a,1,1,
00317977,seven,10,1,b,1,0,
00317977,seven,10,2,a,1,1,
00317977,seven,10,3,a,1,1,
00317977,seven,10,4,b,1,0,
00317977,seven,10,5,a,1,1,
00317977,seven,10,6,b,1,0,
00317977,seven,10,7,d,0,0,
00317977,seven,10,8,b,1,0,
00317977,seven,10,9,a,1,1,
00317977,seven,10,10,a,1,1,
00317977,seven,10,11,b,1,0,
00317977,seven,10,12,b,1,0,
00317977,seven,10,13,b,1,0,
00317977,seven,10,14,b,1,0,
00317977,seven,10,15,a,1,1,
00317977,eight,11,0,a,1,1,
00317977,eight,11,1,a,1,1,
00317977,eight,11,2,d,0,0,
00317977,eight,11,3,a,1,1,
00317977,eight,11,4,d,0,0,
00317977,eight,11,5,a,1,1,
00317977,eight,11,6,d,0,0,
00317977,eight,11,7,a,1,1,
00317977,eight,11,8,d,0,0,
00317977,eight,11,9,d,0,0,
00317977,eleven,6,0,a,1,1,
00317977,eleven,6,1,d,0,0,
00317977,eleven,6,2,b,1,0,
00317977,eleven,6,3,b,1,0,
00317977,eleven,6,4,d,0,0,
00317977,eleven,6,5,b,1,0,
00317977,eleven,6,6,b,1,0,
00317977,eleven,6,7,a,1,1,
00317977,eleven,6,8,c,0,1,
00317977,eleven,6,9,b,1,0,
00317977,eleven,6,10,a,1,1,
00317977,eleven,6,11,d,0,0,
00317977,eleven,6,12,a,1,1,
00317977,eleven,6,13,b,1,0,
00317977,eleven,6,14,b,1,0,
00317977,six,1,0,c,0,1,
00317977,six,1,1,d,0,0,
00317977,six,1,2,d,0,0,
00317977,six,1,3,d,0,0,
00317977,six,1,4,b,1,0,
00317977,six,1,5,d,0,0,
00317977,six,1,6,c,0,1,
00317977,six,1,7,b,1,0,
00317977,six,1,8,d,0,0,
00317977,six,1,9,d,0,0,
00317977,nine,5,0,b,1,0,
00317977,nine,5,1,a,1,1,
00317977,nine,5,2,c,0,1,
00317977,nine,5,3,b,1,0,
00317977,nine,5,4,c,0,1,
00317977,nine,5,5,c,0,1,
00317977,nine,5,6,b,1,0,
00317977,nine,5,7,d,0,0,
00317977,nine,5,8,a,1,1,
00317977,nine,5,9,a,1,1,
00317977,nine,5,10,c,0,1,
00317977,nine,5,11,b,1,0,
00317977,nine,5,12,d,0,0,
00317977,nine,5,13,a,1,1,
00317977,nine,5,14,d,0,0,
01583862,one,10,0,a,1,1,
01583862,one,10,1,b,1,0,
01583862,one,10,2,b,1,0,
01583862,one,10,3,b,1,0,
01583862,one,10,4,b,1,0,
01583862,one,10,5,b,1,0,
01583862,one,10,6,b,1,0,
01583862,one,10,7,b,1,0,
01583862,one,10,8,a,1,1,
01583862,one,10,9,a,1,1,
01583862,one,10,10,a,1,1,
01583862,one,10,11,b,1,0,
01583862,one,10,12,a,1,1,
01583862,one,10,13,a,1,1,
01583862,one,10,14,a,1,1,
01583862,one,10,15,d,0,0,
01583862,nine,4,0,b,1,0,
