user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
41921421,six,5,4,b,1,0,
41921421,six,5,5,b,1,0,
41921421,six,5,6,b,1,0,
41921421,six,5,7,a,1,1,
41921421,six,5,8,b,1,0,
41921421,six,5,9,d,0,0,
41921421,six,5,10,b,1,0,
41921421,six,5,11,b,1,0,
41921421,six,5,12,a,1,1,
41921421,six,5,13,c,0,1,
41921421,six,5,14,d,0,0,
41921421,six,5,15,d,0,0,
41921421,six,5,16,b,1,0,
41921421,six,5,17,b,1,0,
41921421,six,5,18,b,1,0,
41921421,six,5,19,b,1,0,
41921421,six,5,20,b,1,0,
41921421,six,5,21,b,1,0,
41921421,six,5,22,c,0,1,
41921421,six,5,23,c,0,1,
41921421,six,5,24,d,0,0,
41921421,six,5,25,b,1,0,
41921421,six,5,26,c,0,1,
41921421,six,5,27,d,0,0,
41921421,two,6,0,b,1,0,
41921421,two,6,1,b,1,0,
41921421,two,6,2,a,1,1,
41921421,two,6,3,b,1,0,
41921421,two,6,4,b,1,0,
41921421,two,6,5,b,1,0,
41921421,two,6,6,b,1,0,
41921421,two,6,7,b,1,0,
41921421,two,6,8,b,1,0,
41921421,two,6,9,d,0,0,
41921421,two,6,10,b,1,0,
41921421,two,6,11,b,1,0,
41921421,two,6,12,b,1,0,
41921421,two,6,13,b,1,0,
41921421,two,6,14,b,1,0,
41921421,two,6,15,d,0,0,
41921421,two,6,16,b,1,0,
41921421,two,6,17,b,1,0,
41921421,two,6,18,d,0,0,
41921421,two,6,19,b,1,0,
41921421,two,6,20,a,1,1,
41921421,two,6,21,d,0,0,
41921421,two,6,22,d,0,0,
41921421,two,6,23,b,1,0,
41921421,two,6,24,b,1,0,
41921421,two,6,25,a,1,1,
41921421,two,6,26,b,1,0,
41921421,two,6,27,b,1,0,
41921421,five,2,0,c,0,1,
41921421,five,2,1,c,0,1,
41921421,five,2,2,d,0,0,
41921421,five,2,3,c,0,1,
41921421,five,2,4,c,0,1,
41921421,five,2,5,c,0,1,
41921421,five,2,6,a,1,1,
41921421,five,2,7,c,0,1,
41921421,five,2,8,b,1,0,
41921421,five,2,9,b,1,0,
41921421,five,2,10,c,0,1,
41921421,five,2,11,c,0,1,
41921421,five,2,12,c,0,1,
41921421,five,2,13,a,1,1,
41921421,five,2,14,a,1,1,
41921421,five,2,15,c,0,1,
41921421,five,2,16,b,1,0,
41921421,five,2,17,c,0,1,
41921421,five,2,18,d,0,0,
41921421,five,2,19,d,0,0,
41921421,five,2,20,b,1,0,
41921421,five,2,21,d,0,0,
41921421,five,2,22,c,0,1,
41921421,five,2,23,c,0,1,
41921421,five,2,24,c,0,1,
41921421,five,2,25,d,0,0,
41921421,five,2,26,c,0,1,
41921421,five,2,27,c,0,1,
41921421,four,3,0,b,1,0,
41921421,four,3,1,c,0,1,
41921421,four,3,2,c,0,1,
41921421,four,3,3,c,0,1,
41921421,four,3,4,c,0,1,
41921421,four,3,5,d,0,0,
41921421,four,3,6,d,0,0,
41921421,four,3,7,b,1,0,
41921421,four,3,8,d,0,0,
41921421,four,3,9,a,1,1,
41921421,four,3,10,a,1,1,
41921421,four,3,11,c,0,1,
41921421,four,3,12,d,0,0,
41921421,four,3,13,c,0,1,
41921421,four,3,14,c,0,1,
41921421,four,3,15,d,0,0,
41921421,four,3,16,b,1,0,
41921421,four,3,17,c,0,1,
41921421,four,3,18,c,0,1,
41921421,four,3,19,b,1,0,
41921421,four,3,20,c,0,1,
41921421,four,3,21,c,0,1,
41921421,four,3,22,b,1,0,
41921421,four,3,23,b,1,0,
41921421,four,3,24,a,1,1,
41921421,four,3,25,b,1,0,
41921421,four,3,26,b,1,0,
41921421,four,3,27,c,0,1,
39428989,four,4,0,b,1,0,
39428989,four,4,1,b,1,0,
39428989,four,4,2,d,0,0,
39428989,four,4,3,c,0,1,
39428989,four,4,4,c,0,1,
39428989,four,4,5,b,1,0,
39428989,four,4,6,c,0,1,
39428989,four,4,7,a,1,1,
39428989,four,4,8,b,1,0,
39428989,four,4,9,b,1,0,
39428989,four,4,10,b,1,0,
39428989,four,4,11,d,0,0,
39428989,four,4,12,a,1,1,
39428989,four,4,13,b,1,0,
39428989,four,4,14,c,0,1,
39428989,four,4,15,c,0,1,
39428989,four,4,16,b,1,0,
39428989,four,4,17,c,0,1,
39428989,four,4,18,d,0,0,
39428989,four,4,19,c,0,1,
39428989,four,4,20,d,0,0,
39428989,four,4,21,b,1,0,
39428989,four,4,22,b,1,0,
39428989,four,4,23,a,1,1,
39428989,four,4,24,b,1,0,
39428989,four,4,25,c,0,1,
39428989,four,4,26,d,0,0,
39428989,four,4,27,b,1,0,
39428989,five,6,0,b,1,0,
39428989,five,6,1,a,1,1,
39428989,five,6,2,b,1,0,
39428989,five,6,3,b,1,0,
39428989,five,6,4,b,1,0,
39428989,five,6,5,b,1,0,
39428989,five,6,6,b,1,0,
39428989,five,6,7,a,1,1,
39428989,five,6,8,b,1,0,
39428989,five,6,9,b,1,0,
39428989,five,6,10,b,1,0,
39428989,five,6,11,b,1,0,
39428989,five,6,12,d,0,0,
39428989,five,6,13,b,1,0,
39428989,five,6,14,b,1,0,
39428989,five,6,15,d,0,0,
39428989,five,6,16,b,1,0,
39428989,five,6,17,b,1,0,
39428989,five,6,18,b,1,0,
39428989,five,6,19,d,0,0,
39428989,five,6,20,b,1,0,
39428989,five,6,21,b,1,0,
39428989,five,6,22,a,1,1,
39428989,five,6,23,d,0,0,
39428989,five,6,24,b,1,0,
39428989,five,6,25,d,0,0,
39428989,five,6,26,b,1,0,
39428989,five,6,27,b,1,0,
39428989,two,3,0,b,1,0,
39428989,two,3,1,c,0,1,
39428989,two,3,2,a,1,1,
39428989,two,3,3,b,1,0,
39428989,two,3,4,b,1,0,
39428989,two,3,5,a,1,1,
39428989,two,3,6,c,0,1,
39428989,two,3,7,b,1,0,
39428989,two,3,8,c,0,1,
39428989,two,3,9,c,0,1,
39428989,two,3,10,d,0,0,
39428989,two,3,11,d,0,0,
39428989,two,3,12,a,1,1,
39428989,two,3,13,c,0,1,
39428989,two,3,14,c,0,1,
39428989,two,3,15,b,1,0,
39428989,two,3,16,c,0,1,
39428989,two,3,17,b,1,0,
39428989,two,3,18,c,0,1,
39428989,two,3,19,d,0,0,
39428989,two,3,20,b,1,0,
39428989,two,3,21,c,0,1,
39428989,two,3,22,b,1,0,
39428989,two,3,23,c,0,1,
39428989,two,3,24,d,0,0,
39428989,two,3,25,c,0,1,
39428989,two,3,26,d,0,0,
39428989,two,3,27,c,0,1,
39428989,three,5,0,b,1,0,
39428989,three,5,1,b,1,0,
39428989,three,5,2,a,1,1,
39428989,three,5,3,b,1,0,
39428989,three,5,4,b,1,0,
39428989,three,5,5,b,1,0,
39428989,three,5,6,d,0,0,
39428989,three,5,7,a,1,1,
39428989,three,5,8,c,0,1,
39428989,three,5,9,b,1,0,
39428989,three,5,10,d,0,0,
39428989,three,5,11,d,0,0,
39428989,three,5,12,b,1,0,
39428989,three,5,13,c,0,1,
39428989,three,5,14,b,1,0,
39428989,three,5,15,d,0,0,
39428989,three,5,16,c,0,1,
39428989,three,5,17,b,1,0,
39428989,three,5,18,b,1,0,
39428989,three,5,19,b,1,0,
39428989,three,5,20,c,0,1,
39428989,three,5,21,b,1,0,
39428989,three,5,22,b,1,0,
39428989,three,5,23,a,1,1,
39428989,three,5,24,b,1,0,
39428989,three,5,25,b,1,0,
39428989,three,5,26,d,0,0,
39428989,three,5,27,b,1,0,
39428989,one,1,0,c,0,1,
39428989,one,1,1,a,1,1,
39428989,one,1,2,c,0,1,
39428989,one,1,3,c,0,1,
39428989,one,1,4,c,0,1,
39428989,one,1,5,d,0,0,
39428989,one,1,6,c,0,1,
39428989,one,1,7,c,0,1,
39428989,one,1,8,a,1,1,
39428989,one,1,9,d,0,0,
39428989,one,1,10,c,0,1,
39428989,one,1,11,c,0,1,
39428989,one,1,12,c,0,1,
39428989,one,1,13,c,0,1,
39428989,one,1,14,c,0,1,
39428989,one,1,15,c,0,1,
39428989,one,1,16,a,1,1,
39428989,one,1,17,c,0,1,
39428989,one,1,18,c,0,1,
39428989,one,1,19,d,0,0,
39428989,one,1,20,c,0,1,
39428989,one,1,21,d,0,0,
39428989,one,1,22,d,0,0,
39428989,one,1,23,c,0,1,
39428989,one,1,24,c,0,1,
39428989,one,1,25,c,0,1,
39428989,one,1,26,c,0,1,
39428989,one,1,27,c,0,1,
39428989,six,2,0,c,0,1,
39428989,six,2,1,b,1,0,
39428989,six,2,2,c,0,1,
39428989,six,2,3,a,1,1,
39428989,six,2,4,c,0,1,
39428989,six,2,5,c,0,1,
39428989,six,2,6,c,0,1,
39428989,six,2,7,b,1,0,
39428989,six,2,8,d,0,0,
39428989,six,2,9,c,0,1,
39428989,six,2,10,c,0,1,
39428989,six,2,11,c,0,1,
39428989,six,2,12,c,0,1,
39428989,six,2,13,c,0,1,
39428989,six,2,14,d,0,0,
39428989,six,2,15,d,0,0,
39428989,six,2,16,d,0,0,
39428989,six,2,17,b,1,0,
39428989,six,2,18,c,0,1,
39428989,six,2,19,a,1,1,
39428989,six,2,20,d,0,0,
39428989,six,2,21,a,1,1,
39428989,six,2,22,c,0,1,
39428989,six,2,23,c,0,1,
39428989,six,2,24,c,0,1,
39428989,six,2,25,b,1,0,
39428989,six,2,26,c,0,1,
39428989,six,2,27,c,0,1,
92465896,one,6,0,d,0,0,
92465896,one,6,1,b,1,0,
92465896,one,6,2,b,1,0,
92465896,one,6,3,b,1,0,
92465896,one,6,4,d,0,0,
92465896,one,6,5,d,0,0,
92465896,one,6,6,a,1,1,
92465896,one,6,7,b,1,0,
92465896,one,6,8,b,1,0,
92465896,one,6,9,a,1,1,
92465896,one,6,10,b,1,0,
92465896,one,6,11,b,1,0,
92465896,one,6,12,b,1,0,
92465896,one,6,13,b,1,0,
92465896,one,6,14,b,1,0,
92465896,one,6,15,b,1,0,
92465896,one,6,16,b,1,0,
92465896,one,6,17,d,0,0,
92465896,one,6,18,d,0,0,
92465896,one,6,19,a,1,1,
92465896,one,6,20,b,1,0,
92465896,one,6,21,b,1,0,
92465896,one,6,22,b,1,0,
92465896,one,6,23,b,1,0,
92465896,one,6,24,b,1,0,
92465896,one,6,25,b,1,0,
92465896,one,6,26,b,1,0,
92465896,one,6,27,b,1,0,
92465896,four,3,0,a,1,1,
92465896,four,3,1,c,0,1,
92465896,four,3,2,c,0,1,
92465896,four,3,3,c,0,1,
92465896,four,3,4,a,1,1,
92465896,four,3,5,b,1,0,
92465896,four,3,6,c,0,1,
92465896,four,3,7,c,0,1,
92465896,four,3,8,c,0,1,
92465896,four,3,9,d,0,0,
92465896,four,3,10,b,1,0,
92465896,four,3,11,b,1,0,
92465896,four,3,12,d,0,0,
92465896,four,3,13,b,1,0,
92465896,four,3,14,b,1,0,
92465896,four,3,15,c,0,1,
92465896,four,3,16,b,1,0,
92465896,four,3,17,c,0,1,
92465896,four,3,18,c,0,1,
92465896,four,3,19,d,0,0,
92465896,four,3,20,d,0,0,
92465896,four,3,21,c,0,1,
92465896,four,3,22,d,0,0,
92465896,four,3,23,c,0,1,
92465896,four,3,24,b,1,0,
92465896,four,3,25,c,0,1,
92465896,four,3,26,b,1,0,
92465896,four,3,27,a,1,1,
92465896,five,4,0,b,1,0,
92465896,five,4,1,b,1,0,
92465896,five,4,2,c,0,1,
92465896,five,4,3,c,0,1,
92465896,five,4,4,b,1,0,
92465896,five,4,5,c,0,1,
92465896,five,4,6,b,1,0,
92465896,five,4,7,a,1,1,
92465896,five,4,8,b,1,0,
92465896,five,4,9,c,0,1,
92465896,five,4,10,b,1,0,
92465896,five,4,11,d,0,0,
92465896,five,4,12,b,1,0,
92465896,five,4,13,c,0,1,
92465896,five,4,14,d,0,0,
92465896,five,4,15,c,0,1,
92465896,five,4,16,a,1,1,
92465896,five,4,17,d,0,0,
92465896,five,4,18,d,0,0,
92465896,five,4,19,c,0,1,
92465896,five,4,20,d,0,0,
92465896,five,4,21,b,1,0,
92465896,five,4,22,a,1,1,
92465896,five,4,23,b,1,0,
92465896,five,4,24,b,1,0,
92465896,five,4,25,b,1,0,
92465896,five,4,26,b,1,0,
92465896,five,4,27,c,0,1,
92465896,two,5,0,b,1,0,
92465896,two,5,1,b,1,0,
92465896,two,5,2,d,0,0,
92465896,two,5,3,b,1,0,
92465896,two,5,4,d,0,0,
92465896,two,5,5,b,1,0,
92465896,two,5,6,a,1,1,
92465896,two,5,7,a,1,1,
92465896,two,5,8,b,1,0,
92465896,two,5,9,b,1,0,
92465896,two,5,10,b,1,0,
92465896,two,5,11,c,0,1,
92465896,two,5,12,b,1,0,
92465896,two,5,13,c,0,1,
92465896,two,5,14,b,1,0,
92465896,two,5,15,b,1,0,
92465896,two,5,16,b,1,0,
92465896,two,5,17,d,0,0,
92465896,two,5,18,b,1,0,
92465896,two,5,19,b,1,0,
92465896,two,5,20,d,0,0,
92465896,two,5,21,a,1,1,
92465896,two,5,22,c,0,1,
92465896,two,5,23,b,1,0,
92465896,two,5,24,d,0,0,
92465896,two,5,25,b,1,0,
92465896,two,5,26,b,1,0,
92465896,two,5,27,c,0,1,
92465896,three,2,0,c,0,1,
92465896,three,2,1,a,1,1,
92465896,three,2,2,b,1,0,
92465896,three,2,3,b,1,0,
92465896,three,2,4,c,0,1,
92465896,three,2,5,c,0,1,
92465896,three,2,6,b,1,0,
92465896,three,2,7,c,0,1,
92465896,three,2,8,c,0,1,
92465896,three,2,9,c,0,1,
92465896,three,2,10,c,0,1,
92465896,three,2,11,c,0,1,
92465896,three,2,12,c,0,1,
92465896,three,2,13,d,0,0,
92465896,three,2,14,d,0,0,
92465896,three,2,15,d,0,0,
92465896,three,2,16,d,0,0,
92465896,three,2,17,d,0,0,
92465896,three,2,18,c,0,1,
92465896,three,2,19,c,0,1,
92465896,three,2,20,c,0,1,
92465896,three,2,21,c,0,1,
92465896,three,2,22,b,1,0,
92465896,three,2,23,a,1,1,
92465896,three,2,24,a,1,1,
92465896,three,2,25,c,0,1,
92465896,three,2,26,c,0,1,
92465896,three,2,27,c,0,1,
92465896,six,1,0,d,0,0,
92465896,six,1,1,c,0,1,
92465896,six,1,2,c,0,1,
92465896,six,1,3,c,0,1,
92465896,six,1,4,c,0,1,
92465896,six,1,5,d,0,0,
92465896,six,1,6,c,0,1,
92465896,six,1,7,c,0,1,
92465896,six,1,8,d,0,0,
92465896,six,1,9,c,0,1,
92465896,six,1,10,d,0,0,
92465896,six,1,11,a,1,1,
92465896,six,1,12,c,0,1,
92465896,six,1,13,c,0,1,
92465896,six,1,14,c,0,1,
92465896,six,1,15,a,1,1,
92465896,six,1,16,d,0,0,
92465896,six,1,17,c,0,1,
92465896,six,1,18,c,0,1,
92465896,six,1,19,c,0,1,
92465896,six,1,20,c,0,1,
92465896,six,1,21,c,0,1,
92465896,six,1,22,c,0,1,
92465896,six,1,23,c,0,1,
92465896,six,1,24,a,1,1,
92465896,six,1,25,c,0,1,
92465896,six,1,26,c,0,1,
92465896,six,1,27,c,0,1,
23552156,six,6,0,b,1,0,
23552156,six,6,1,b,1,0,
23552156,six,6,2,b,1,0,
23552156,six,6,3,b,1,0,
23552156,six,6,4,b,1,0,
23552156,six,6,5,d,0,0,
23552156,six,6,6,b,1,0,
23552156,six,6,7,b,1,0,
23552156,six,6,8,b,1,0,
23552156,six,6,9,a,1,1,
23552156,six,6,10,b,1,0,
23552156,six,6,11,b,1,0,
23552156,six,6,12,b,1,0,
23552156,six,6,13,b,1,0,
23552156,six,6,14,d,0,0,
23552156,six,6,15,d,0,0,
23552156,six,6,16,b,1,0,
23552156,six,6,17,b,1,0,
23552156,six,6,18,b,1,0,
23552156,six,6,19,d,0,0,
23552156,six,6,20,d,0,0,
23552156,six,6,21,b,1,0,
23552156,six,6,22,b,1,0,
23552156,six,6,23,a,1,1,
23552156,six,6,24,b,1,0,
23552156,six,6,25,b,1,0,
23552156,six,6,26,a,1,1,
23552156,six,6,27,b,1,0,
23552156,one,1,0,a,1,1,
23552156,one,1,1,d,0,0,
23552156,one,1,2,d,0,0,
23552156,one,1,3,c,0,1,
23552156,one,1,4,d,0,0,
23552156,one,1,5,c,0,1,
23552156,one,1,6,c,0,1,
23552156,one,1,7,c,0,1,
23552156,one,1,8,a,1,1,
23552156,one,1,9,c,0,1,
23552156,one,1,10,c,0,1,
23552156,one,1,11,c,0,1,
23552156,one,1,12,c,0,1,
23552156,one,1,13,c,0,1,
23552156,one,1,14,c,0,1,
23552156,one,1,15,c,0,1,
23552156,one,1,16,c,0,1,
23552156,one,1,17,c,0,1,
23552156,one,1,18,d,0,0,
23552156,one,1,19,c,0,1,
23552156,one,1,20,c,0,1,
23552156,one,1,21,a,1,1,
23552156,one,1,22,c,0,1,
23552156,one,1,23,c,0,1,
23552156,one,1,24,c,0,1,
23552156,one,1,25,c,0,1,
23552156,one,1,26,d,0,0,
23552156,one,1,27,c,0,1,
23552156,three,2,0,c,0,1,
23552156,three,2,1,c,0,1,
23552156,three,2,2,d,0,0,
23552156,three,2,3,c,0,1,
23552156,three,2,4,c,0,1,
23552156,three,2,5,c,0,1,
23552156,three,2,6,c,0,1,
23552156,three,2,7,c,0,1,
23552156,three,2,8,b,1,0,
23552156,three,2,9,a,1,1,
23552156,three,2,10,d,0,0,
23552156,three,2,11,d,0,0,
23552156,three,2,12,b,1,0,
23552156,three,2,13,d,0,0,
23552156,three,2,14,c,0,1,
23552156,three,2,15,b,1,0,
23552156,three,2,16,b,1,0,
23552156,three,2,17,c,0,1,
23552156,three,2,18,c,0,1,
23552156,three,2,19,a,1,1,
23552156,three,2,20,d,0,0,
23552156,three,2,21,c,0,1,
23552156,three,2,22,a,1,1,
23552156,three,2,23,c,0,1,
23552156,three,2,24,c,0,1,
23552156,three,2,25,c,0,1,
23552156,three,2,26,c,0,1,
23552156,three,2,27,c,0,1,
23552156,five,4,0,a,1,1,
23552156,five,4,1,b,1,0,
23552156,five,4,2,b,1,0,
23552156,five,4,3,b,1,0,
23552156,five,4,4,b,1,0,
23552156,five,4,5,b,1,0,
23552156,five,4,6,c,0,1,
23552156,five,4,7,b,1,0,
23552156,five,4,8,c,0,1,
23552156,five,4,9,c,0,1,
23552156,five,4,10,c,0,1,
23552156,five,4,11,c,0,1,
23552156,five,4,12,c,0,1,
23552156,five,4,13,b,1,0,
23552156,five,4,14,b,1,0,
23552156,five,4,15,b,1,0,
23552156,five,4,16,b,1,0,
23552156,five,4,17,b,1,0,
23552156,five,4,18,d,0,0,
23552156,five,4,19,b,1,0,
23552156,five,4,20,c,0,1,
23552156,five,4,21,d,0,0,
23552156,five,4,22,c,0,1,
23552156,five,4,23,d,0,0,
23552156,five,4,24,d,0,0,
23552156,five,4,25,a,1,1,
23552156,five,4,26,d,0,0,
23552156,five,4,27,a,1,1,
23552156,two,3,0,c,0,1,
23552156,two,3,1,b,1,0,
23552156,two,3,2,b,1,0,
23552156,two,3,3,a,1,1,
23552156,two,3,4,b,1,0,
23552156,two,3,5,c,0,1,
23552156,two,3,6,d,0,0,
23552156,two,3,7,c,0,1,
23552156,two,3,8,b,1,0,
23552156,two,3,9,c,0,1,
23552156,two,3,10,c,0,1,
23552156,two,3,11,a,1,1,
23552156,two,3,12,c,0,1,
23552156,two,3,13,c,0,1,
23552156,two,3,14,d,0,0,
23552156,two,3,15,c,0,1,
23552156,two,3,16,b,1,0,
23552156,two,3,17,c,0,1,
23552156,two,3,18,c,0,1,
23552156,two,3,19,b,1,0,
23552156,two,3,20,c,0,1,
23552156,two,3,21,b,1,0,
23552156,two,3,22,c,0,1,
23552156,two,3,23,d,0,0,
23552156,two,3,24,a,1,1,
23552156,two,3,25,d,0,0,
23552156,two,3,26,d,0,0,
23552156,two,3,27,b,1,0,
23552156,four,5,0,b,1,0,
23552156,four,5,1,b,1,0,
23552156,four,5,2,d,0,0,
23552156,four,5,3,d,0,0,
23552156,four,5,4,b,1,0,
23552156,four,5,5,b,1,0,
23552156,four,5,6,a,1,1,
23552156,four,5,7,c,0,1,
23552156,four,5,8,b,1,0,
23552156,four,5,9,b,1,0,
23552156,four,5,10,b,1,0,
23552156,four,5,11,c,0,1,
23552156,four,5,12,a,1,1,
23552156,four,5,13,a,1,1,
23552156,four,5,14,b,1,0,
23552156,four,5,15,b,1,0,
23552156,four,5,16,b,1,0,
23552156,four,5,17,d,0,0,
23552156,four,5,18,d,0,0,
23552156,four,5,19,b,1,0,
23552156,four,5,20,b,1,0,
23552156,four,5,21,c,0,1,
23552156,four,5,22,b,1,0,
23552156,four,5,23,c,0,1,
23552156,four,5,24,d,0,0,
23552156,four,5,25,b,1,0,
23552156,four,5,26,b,1,0,
23552156,four,5,27,b,1,0,
96690203,one,4,0,b,1,0,
96690203,one,4,1,b,1,0,
96690203,one,4,2,b,1,0,
96690203,one,4,3,c,0,1,
96690203,one,4,4,b,1,0,
96690203,one,4,5,c,0,1,
96690203,one,4,6,b,1,0,
96690203,one,4,7,c,0,1,
96690203,one,4,8,b,1,0,
96690203,one,4,9,d,0,0,
96690203,one,4,10,d,0,0,
96690203,one,4,11,c,0,1,
96690203,one,4,12,d,0,0,
96690203,one,4,13,c,0,1,
96690203,one,4,14,b,1,0,
96690203,one,4,15,a,1,1,
96690203,one,4,16,b,1,0,
96690203,one,4,17,a,1,1,
96690203,one,4,18,b,1,0,
96690203,one,4,19,d,0,0,
96690203,one,4,20,c,0,1,
96690203,one,4,21,c,0,1,
96690203,one,4,22,d,0,0,
96690203,one,4,23,a,1,1,
96690203,one,4,24,c,0,1,
96690203,one,4,25,b,1,0,
96690203,one,4,26,b,1,0,
96690203,one,4,27,b,1,0,
96690203,three,6,0,d,0,0,
96690203,three,6,1,b,1,0,
96690203,three,6,2,b,1,0,
96690203,three,6,3,a,1,1,
96690203,three,6,4,b,1,0,
96690203,three,6,5,b,1,0,
96690203,three,6,6,b,1,0,
96690203,three,6,7,d,0,0,
96690203,three,6,8,d,0,0,
96690203,three,6,9,b,1,0,
96690203,three,6,10,b,1,0,
96690203,three,6,11,d,0,0,
96690203,three,6,12,b,1,0,
96690203,three,6,13,a,1,1,
96690203,three,6,14,b,1,0,
96690203,three,6,15,b,1,0,
96690203,three,6,16,b,1,0,
96690203,three,6,17,b,1,0,
96690203,three,6,18,d,0,0,
96690203,three,6,19,b,1,0,
96690203,three,6,20,b,1,0,
96690203,three,6,21,b,1,0,
96690203,three,6,22,b,1,0,
96690203,three,6,23,b,1,0,
96690203,three,6,24,a,1,1,
96690203,three,6,25,b,1,0,
96690203,three,6,26,b,1,0,
96690203,three,6,27,b,1,0,
96690203,six,5,0,b,1,0,
96690203,six,5,1,a,1,1,
96690203,six,5,2,a,1,1,
96690203,six,5,3,c,0,1,
96690203,six,5,4,b,1,0,
96690203,six,5,5,c,0,1,
96690203,six,5,6,c,0,1,
96690203,six,5,7,b,1,0,
96690203,six,5,8,b,1,0,
96690203,six,5,9,b,1,0,
96690203,six,5,10,d,0,0,
96690203,six,5,11,b,1,0,
96690203,six,5,12,c,0,1,
96690203,six,5,13,d,0,0,
96690203,six,5,14,b,1,0,
96690203,six,5,15,b,1,0,
96690203,six,5,16,b,1,0,
96690203,six,5,17,d,0,0,
96690203,six,5,18,a,1,1,
96690203,six,5,19,b,1,0,
96690203,six,5,20,b,1,0,
96690203,six,5,21,d,0,0,
96690203,six,5,22,b,1,0,
96690203,six,5,23,b,1,0,
96690203,six,5,24,b,1,0,
96690203,six,5,25,d,0,0,
96690203,six,5,26,b,1,0,
96690203,six,5,27,b,1,0,
96690203,four,3,0,d,0,0,
96690203,four,3,1,c,0,1,
96690203,four,3,2,c,0,1,
96690203,four,3,3,c,0,1,
96690203,four,3,4,c,0,1,
96690203,four,3,5,c,0,1,
96690203,four,3,6,c,0,1,
96690203,four,3,7,c,0,1,
96690203,four,3,8,c,0,1,
96690203,four,3,9,c,0,1,
96690203,four,3,10,b,1,0,
96690203,four,3,11,a,1,1,
96690203,four,3,12,d,0,0,
96690203,four,3,13,d,0,0,
96690203,four,3,14,c,0,1,
96690203,four,3,15,d,0,0,
96690203,four,3,16,a,1,1,
96690203,four,3,17,b,1,0,
96690203,four,3,18,c,0,1,
96690203,four,3,19,d,0,0,
96690203,four,3,20,b,1,0,
96690203,four,3,21,b,1,0,
96690203,four,3,22,b,1,0,
96690203,four,3,23,a,1,1,
96690203,four,3,24,b,1,0,
96690203,four,3,25,c,0,1,
96690203,four,3,26,b,1,0,
96690203,four,3,27,b,1,0,
96690203,two,1,0,d,0,0,
96690203,two,1,1,a,1,1,
96690203,two,1,2,a,1,1,
96690203,two,1,3,c,0,1,
96690203,two,1,4,a,1,1,
96690203,two,1,5,d,0,0,
96690203,two,1,6,c,0,1,
96690203,two,1,7,c,0,1,
96690203,two,1,8,c,0,1,
96690203,two,1,9,c,0,1,
96690203,two,1,10,c,0,1,
96690203,two,1,11,c,0,1,
96690203,two,1,12,c,0,1,
96690203,two,1,13,c,0,1,
96690203,two,1,14,c,0,1,
96690203,two,1,15,c,0,1,
96690203,two,1,16,c,0,1,
96690203,two,1,17,c,0,1,
96690203,two,1,18,c,0,1,
96690203,two,1,19,c,0,1,
96690203,two,1,20,d,0,0,
96690203,two,1,21,c,0,1,
96690203,two,1,22,c,0,1,
96690203,two,1,23,c,0,1,
96690203,two,1,24,c,0,1,
96690203,two,1,25,d,0,0,
96690203,two,1,26,d,0,0,
96690203,two,1,27,c,0,1,
96690203,five,2,0,c,0,1,
96690203,five,2,1,c,0,1,
96690203,five,2,2,c,0,1,
96690203,five,2,3,b,1,0,
96690203,five,2,4,c,0,1,
96690203,five,2,5,c,0,1,
96690203,five,2,6,c,0,1,
96690203,five,2,7,c,0,1,
96690203,five,2,8,d,0,0,
96690203,five,2,9,a,1,1,
96690203,five,2,10,d,0,0,
96690203,five,2,11,a,1,1,
96690203,five,2,12,c,0,1,
96690203,five,2,13,c,0,1,
96690203,five,2,14,d,0,0,
96690203,five,2,15,c,0,1,
96690203,five,2,16,b,1,0,
96690203,five,2,17,c,0,1,
96690203,five,2,18,c,0,1,
96690203,five,2,19,c,0,1,
96690203,five,2,20,d,0,0,
96690203,five,2,21,b,1,0,
96690203,five,2,22,d,0,0,
96690203,five,2,23,c,0,1,
96690203,five,2,24,a,1,1,
96690203,five,2,25,b,1,0,
96690203,five,2,26,c,0,1,
96690203,five,2,27,c,0,1,
11869522,six,2,0,d,0,0,
11869522,six,2,1,c,0,1,
11869522,six,2,2,a,1,1,
11869522,six,2,3,c,0,1,
11869522,six,2,4,c,0,1,
11869522,six,2,5,c,0,1,
11869522,six,2,6,b,1,0,
11869522,six,2,7,d,0,0,
11869522,six,2,8,b,1,0,
11869522,six,2,9,a,1,1,
11869522,six,2,10,c,0,1,
11869522,six,2,11,a,1,1,
11869522,six,2,12,c,0,1,
11869522,six,2,13,d,0,0,
11869522,six,2,14,d,0,0,
11869522,six,2,15,c,0,1,
11869522,six,2,16,b,1,0,
11869522,six,2,17,c,0,1,
11869522,six,2,18,c,0,1,
11869522,six,2,19,d,0,0,
11869522,six,2,20,c,0,1,
11869522,six,2,21,b,1,0,
11869522,six,2,22,c,0,1,
11869522,six,2,23,c,0,1,
11869522,six,2,24,c,0,1,
11869522,six,2,25,c,0,1,
11869522,six,2,26,c,0,1,
11869522,six,2,27,c,0,1,
11869522,five,5,0,b,1,0,
11869522,five,5,1,b,1,0,
11869522,five,5,2,b,1,0,
11869522,five,5,3,b,1,0,
11869522,five,5,4,b,1,0,
11869522,five,5,5,b,1,0,
11869522,five,5,6,b,1,0,
11869522,five,5,7,c,0,1,
11869522,five,5,8,a,1,1,
11869522,five,5,9,a,1,1,
11869522,five,5,10,c,0,1,
11869522,five,5,11,d,0,0,
11869522,five,5,12,d,0,0,
